Id,Sold Price
61264,431194.72
61265,1372812.6
61266,770542.7
61267,504245.66
61268,941512.2
61269,811788.4
61270,1357598.8
61271,704733.8
61272,934193.8
61273,3007848.2
61274,357519.97
61275,1520995.4
61276,802709.06
61277,999569.5
61278,787877.9
61279,630039.44
61280,2538711.2
61281,1533238.6
61282,695033.75
61283,379485.22
61284,741241.25
61285,466557.72
61286,632422.5
61287,336180.88
61288,751623.4
61289,714533.2
61290,738171.9
61291,746217.44
61292,590389.2
61293,1391437.2
61294,688825.56
61295,445148.22
61296,407648.22
61297,909932.4
61298,336605.28
61299,601564.06
61300,1288347.6
61301,1176201.1
61302,670340.44
61303,812915.06
61304,927944.5
61305,1307503.1
61306,327720.6
61307,1214414.1
61308,789045.7
61309,450373.78
61310,579837.2
61311,780640.94
61312,632062.9
61313,506428.22
61314,2557910.8
61315,456955.38
61316,617639.56
61317,476607.78
61318,439796.6
61319,876867.44
61320,958047.94
61321,629938.06
61322,895939.25
61323,1075614.6
61324,1179051.4
61325,587675.8
61326,521657.1
61327,3071387.2
61328,381033.38
61329,786527.56
61330,482356.66
61331,505838.16
61332,313372.56
61333,658689.56
61334,727747.94
61335,1138390.4
61336,611282.5
61337,541106.56
61338,722711.7
61339,1320857.8
61340,490180.56
61341,876503.2
61342,5776815.5
61343,659245.3
61344,486377.4
61345,428465.66
61346,457676.16
61347,713552.3
61348,839654.25
61349,428759.88
61350,870898.8
61351,444514.6
61352,1405678.9
61353,808702.44
61354,4601912.5
61355,810575.5
61356,914281.44
61357,1046251.94
61358,1192529.1
61359,1132243.4
61360,3494885.2
61361,414951.88
61362,405645.53
61363,1493423.6
61364,664324.75
61365,490065.38
61366,614256.06
61367,653011.8
61368,1036903.4
61369,1259005.0
61370,488633.8
61371,665193.6
61372,2738401.8
61373,1336130.5
61374,539842.6
61375,677897.44
61376,688420.2
61377,453871.6
61378,560443.1
61379,660874.44
61380,686010.94
61381,1790066.1
61382,2954674.0
61383,403150.8
61384,406639.9
61385,1459036.5
61386,413424.6
61387,883399.56
61388,363001.22
61389,1324616.9
61390,753779.2
61391,471253.97
61392,2203784.5
61393,851509.94
61394,726520.9
61395,1172116.1
61396,336317.2
61397,565915.44
61398,806606.8
61399,1200155.6
61400,773273.5
61401,1035003.2
61402,764431.44
61403,516401.97
61404,644562.44
61405,656932.7
61406,524183.8
61407,1339607.5
61408,657581.56
61409,3609986.2
61410,745121.8
61411,356273.12
61412,718349.2
61413,1806412.4
61414,712982.0
61415,1256298.9
61416,2167641.0
61417,793260.44
61418,989934.5
61419,561584.25
61420,854663.06
61421,1371882.4
61422,1024141.94
61423,3038789.2
61424,673795.7
61425,880353.75
61426,1239894.1
61427,1389223.1
61428,1323672.8
61429,547970.75
61430,1405147.5
61431,710500.56
61432,813012.8
61433,1283532.1
61434,351644.6
61435,676494.06
61436,688610.94
61437,544476.25
61438,755888.2
61439,512900.16
61440,659989.25
61441,888075.6
61442,1151850.4
61443,540667.9
61444,694644.94
61445,634284.3
61446,637043.5
61447,640388.8
61448,927030.2
61449,577989.94
61450,856575.9
61451,692780.1
61452,484677.16
61453,920131.4
61454,450058.53
61455,604781.8
61456,907665.4
61457,1527839.4
61458,727244.1
61459,536840.8
61460,982726.2
61461,419742.9
61462,833668.44
61463,522859.34
61464,419955.72
61465,547143.7
61466,494295.7
61467,1162880.2
61468,770942.44
61469,457566.22
61470,1145795.4
61471,708579.7
61472,1151484.6
61473,797247.25
61474,1639456.5
61475,1074464.2
61476,944043.25
61477,730771.7
61478,634904.94
61479,803533.3
61480,268273.78
61481,557234.56
61482,489240.97
61483,770294.1
61484,2465609.8
61485,788080.3
61486,315250.56
61487,970904.3
61488,2420643.8
61489,621541.7
61490,639757.44
61491,4789830.5
61492,537143.3
61493,441281.4
61494,613457.9
61495,1975711.6
61496,520856.56
61497,377273.12
61498,1419545.6
61499,1064288.5
61500,410903.84
61501,1489179.1
61502,659491.7
61503,2036995.9
61504,533375.94
61505,507463.53
61506,1402598.1
61507,2025994.8
61508,1026007.7
61509,1713837.1
61510,938646.44
61511,1334716.4
61512,1946959.6
61513,468207.34
61514,877973.8
61515,746866.06
61516,1333899.8
61517,880996.8
61518,774366.56
61519,2421938.8
61520,1975366.5
61521,509175.88
61522,565799.56
61523,946089.3
61524,891726.94
61525,1247557.5
61526,1343776.4
61527,883748.6
61528,625811.44
61529,957757.0
61530,493791.28
61531,430431.1
61532,633032.94
61533,814755.8
61534,542840.56
61535,1130818.9
61536,564621.06
61537,1259922.2
61538,452357.25
61539,636564.56
61540,540545.94
61541,792353.3
61542,934505.06
61543,1614943.8
61544,970362.8
61545,624034.44
61546,798548.2
61547,611059.1
61548,722818.75
61549,789658.8
61550,362780.44
61551,548209.56
61552,916445.8
61553,426332.47
61554,1368831.4
61555,6118119.0
61556,1308897.6
61557,358740.34
61558,665035.2
61559,770075.44
61560,792912.1
61561,594072.94
61562,1139537.1
61563,962861.3
61564,373559.72
61565,527705.2
61566,602936.4
61567,688110.2
61568,804952.9
61569,603724.2
61570,543098.8
61571,679871.3
61572,1377402.0
61573,563480.8
61574,644987.8
61575,361404.78
61576,436915.9
61577,981688.6
61578,497034.97
61579,815401.5
61580,652010.2
61581,541475.7
61582,1304341.9
61583,1233415.4
61584,332798.84
61585,956181.44
61586,580525.9
61587,259935.02
61588,955956.6
61589,1999770.2
61590,302802.1
61591,949434.44
61592,917144.7
61593,2079017.1
61594,1036364.1
61595,465768.34
61596,1438324.9
61597,4652105.0
61598,870493.2
61599,836727.44
61600,594237.06
61601,280285.22
61602,652563.56
61603,558480.94
61604,867388.75
61605,521259.22
61606,510700.5
61607,677167.06
61608,581795.2
61609,770049.44
61610,581902.94
61611,732634.2
61612,2600296.2
61613,1426727.1
61614,1314881.8
61615,592702.7
61616,332992.53
61617,699246.44
61618,659971.4
61619,617694.25
61620,1458217.1
61621,6173900.0
61622,1733346.5
61623,623149.3
61624,1263114.9
61625,357074.4
61626,432149.28
61627,1277804.6
61628,590496.7
61629,570477.56
61630,409851.9
61631,573467.75
61632,382700.6
61633,693805.2
61634,434262.53
61635,949676.44
61636,677545.2
61637,716651.5
61638,1018390.0
61639,514903.9
61640,495379.53
61641,489699.3
61642,1489853.2
61643,667935.9
61644,1674509.2
61645,688333.3
61646,725983.2
61647,545630.8
61648,1914543.8
61649,440114.1
61650,393701.3
61651,571893.44
61652,280161.66
61653,270166.7
61654,998546.1
61655,946354.8
61656,1298441.5
61657,1088620.2
61658,2365373.2
61659,550090.2
61660,1492059.8
61661,878297.0
61662,497029.94
61663,1125130.6
61664,872969.2
61665,364356.6
61666,435124.1
61667,3300633.2
61668,1381499.9
61669,478119.34
61670,1530147.6
61671,2571309.0
61672,1120849.1
61673,955375.7
61674,1017838.1
61675,727385.3
61676,1458331.4
61677,595579.7
61678,708858.7
61679,428296.34
61680,7046523.0
61681,649555.2
61682,1413682.2
61683,482050.12
61684,566616.25
61685,728435.6
61686,664291.7
61687,639898.94
61688,954614.56
61689,624315.56
61690,601134.25
61691,1028957.25
61692,1622118.9
61693,422706.72
61694,373791.4
61695,1373447.9
61696,834210.3
61697,996399.7
61698,731641.3
61699,561287.4
61700,1505110.6
61701,450922.66
61702,463493.84
61703,712512.44
61704,692432.4
61705,766516.56
61706,426748.16
61707,338214.1
61708,565417.3
61709,881975.2
61710,640846.06
61711,429506.06
61712,476354.2
61713,541513.94
61714,621656.1
61715,1925858.1
61716,538620.75
61717,367703.6
61718,689406.7
61719,353602.03
61720,3195891.8
61721,1335627.6
61722,1212591.9
61723,639303.9
61724,513171.22
61725,773533.1
61726,910693.9
61727,708337.3
61728,310048.47
61729,781366.8
61730,789659.94
61731,787174.56
61732,474151.94
61733,397415.78
61734,1661385.5
61735,2583157.5
61736,860390.5
61737,3397476.2
61738,374664.25
61739,1122466.8
61740,632711.94
61741,1207169.6
61742,728773.6
61743,977765.06
61744,341343.66
61745,1273932.4
61746,765203.44
61747,1811822.6
61748,1181651.4
61749,798441.3
61750,1798805.4
61751,910192.94
61752,696147.44
61753,576584.8
61754,289577.4
61755,392451.4
61756,745948.5
61757,732070.56
61758,475816.03
61759,484867.9
61760,866803.56
61761,1162461.1
61762,1019129.8
61763,806854.06
61764,760437.56
61765,835436.0
61766,622327.44
61767,6464983.0
61768,550130.44
61769,964059.8
61770,431656.4
61771,912715.3
61772,3413039.8
61773,611921.3
61774,773807.25
61775,834140.25
61776,541294.3
61777,715412.56
61778,543058.25
61779,1138422.6
61780,1083452.4
61781,755809.9
61782,1221967.1
61783,599042.25
61784,949117.9
61785,452451.84
61786,922414.94
61787,513721.47
61788,784351.3
61789,414640.16
61790,600511.1
61791,906128.25
61792,2645026.2
61793,1019127.7
61794,1409214.1
61795,916397.56
61796,536242.44
61797,1363339.9
61798,402501.72
61799,309009.84
61800,1043431.75
61801,3319077.5
61802,2470944.8
61803,410459.56
61804,1581259.6
61805,660236.44
61806,490738.47
61807,629643.8
61808,1720901.6
61809,434198.28
61810,2907564.8
61811,1205383.6
61812,861328.06
61813,508940.16
61814,585196.5
61815,1443860.1
61816,1010059.7
61817,1423212.5
61818,373316.16
61819,825633.5
61820,978725.94
61821,860534.56
61822,636861.94
61823,1019076.1
61824,752818.7
61825,310933.9
61826,775064.94
61827,637191.06
61828,996334.1
61829,556420.5
61830,873602.56
61831,380951.8
61832,354162.56
61833,810249.25
61834,758914.9
61835,1257180.6
61836,989970.0
61837,686943.8
61838,1550965.6
61839,578699.3
61840,484245.44
61841,1933928.1
61842,1057646.9
61843,437704.8
61844,1294613.9
61845,538171.94
61846,841054.8
61847,809481.7
61848,471185.94
61849,605104.2
61850,560247.94
61851,699660.1
61852,1227248.5
61853,811054.7
61854,530014.7
61855,711201.3
61856,879906.2
61857,626281.44
61858,1200828.4
61859,817034.3
61860,355388.4
61861,919112.8
61862,967654.6
61863,912391.8
61864,1006284.9
61865,1392214.9
61866,1792424.4
61867,487124.6
61868,614211.06
61869,1178807.9
61870,474476.2
61871,1712542.4
61872,653561.75
61873,1625740.9
61874,1320337.0
61875,338529.44
61876,723299.3
61877,1397391.6
61878,760277.56
61879,1023784.5
61880,713680.0
61881,409049.8
61882,822104.8
61883,667963.3
61884,726810.6
61885,557929.3
61886,451407.94
61887,4470732.0
61888,474570.34
61889,847790.4
61890,795581.75
61891,674877.94
61892,421444.25
61893,769507.0
61894,5388444.0
61895,1040109.3
61896,434051.16
61897,1334368.4
61898,896779.6
61899,1730231.4
61900,1473687.9
61901,552622.25
61902,785636.7
61903,638474.6
61904,3003066.5
61905,1889361.1
61906,463537.66
61907,745916.8
61908,900107.3
61909,533511.9
61910,1548480.1
61911,612738.7
61912,1368711.9
61913,576640.94
61914,565738.2
61915,569158.7
61916,708118.9
61917,459249.47
61918,1271464.8
61919,855047.8
61920,898946.3
61921,918974.94
61922,806886.2
61923,747440.25
61924,495641.1
61925,380251.6
61926,419665.22
61927,682539.7
61928,3088058.2
61929,326216.6
61930,897854.7
61931,533609.3
61932,373995.34
61933,685719.56
61934,352496.0
61935,457998.28
61936,624628.44
61937,855581.3
61938,772003.06
61939,2784383.0
61940,307811.0
61941,779808.75
61942,848384.94
61943,651135.44
61944,678533.8
61945,576898.56
61946,495298.8
61947,636961.3
61948,296396.9
61949,805092.25
61950,856331.44
61951,694325.06
61952,1832238.4
61953,1755995.6
61954,966716.06
61955,617662.44
61956,918963.94
61957,1375060.5
61958,688204.44
61959,1861255.1
61960,628248.1
61961,1434423.6
61962,400664.84
61963,1005719.7
61964,484487.44
61965,1640179.9
61966,1115749.5
61967,1069347.6
61968,406330.78
61969,565227.94
61970,1760512.4
61971,1458848.9
61972,266989.56
61973,958426.94
61974,622756.5
61975,424023.38
61976,724567.4
61977,980619.94
61978,1615615.4
61979,649993.1
61980,918302.3
61981,1479849.0
61982,927418.7
61983,445404.4
61984,711519.3
61985,424428.22
61986,499038.5
61987,411535.34
61988,965478.44
61989,557433.44
61990,712016.7
61991,464334.1
61992,887868.4
61993,925650.6
61994,362017.06
61995,1279394.9
61996,1422603.4
61997,645918.8
61998,551364.75
61999,790391.8
62000,1506153.0
62001,523880.7
62002,520734.1
62003,796283.2
62004,1010789.44
62005,2447045.0
62006,618933.5
62007,785723.1
62008,511117.72
62009,662866.8
62010,1021756.75
62011,1850001.1
62012,587935.56
62013,1453816.8
62014,797817.3
62015,508444.3
62016,1070304.4
62017,630748.06
62018,1002474.8
62019,474704.88
62020,609956.0
62021,1516065.2
62022,969775.56
62023,474342.06
62024,395760.03
62025,627238.44
62026,548097.06
62027,894585.7
62028,588233.7
62029,1961786.4
62030,477684.56
62031,9125359.0
62032,634472.44
62033,1312519.5
62034,905600.25
62035,445749.44
62036,1655591.1
62037,346155.97
62038,371114.4
62039,566571.06
62040,2123565.2
62041,264031.9
62042,761052.2
62043,419136.78
62044,370176.03
62045,424514.2
62046,886418.56
62047,1828631.2
62048,590235.75
62049,1272030.5
62050,404680.8
62051,708334.1
62052,432536.72
62053,540262.94
62054,468487.6
62055,552129.6
62056,652041.6
62057,1019892.06
62058,752468.3
62059,920983.6
62060,284450.78
62061,817917.94
62062,1417924.0
62063,816597.44
62064,816154.44
62065,792246.5
62066,521333.84
62067,1481180.0
62068,1573595.0
62069,537277.5
62070,836563.8
62071,807687.9
62072,448074.97
62073,629290.7
62074,665854.56
62075,613732.06
62076,275286.53
62077,350105.6
62078,734293.06
62079,413939.1
62080,773295.0
62081,485874.53
62082,939220.2
62083,584729.1
62084,1025783.5
62085,1056040.2
62086,440348.28
62087,1280680.6
62088,1373463.9
62089,1106832.8
62090,311532.84
62091,767826.75
62092,419194.72
62093,597641.6
62094,349917.47
62095,1742997.9
62096,891723.06
62097,443007.97
62098,673478.94
62099,874207.44
62100,648122.5
62101,733967.8
62102,859006.44
62103,689658.8
62104,1394102.9
62105,936521.44
62106,1052991.6
62107,963642.0
62108,962300.25
62109,410165.84
62110,530051.6
62111,817641.8
62112,967401.75
62113,1105755.0
62114,939509.9
62115,1381389.6
62116,1724512.4
62117,436926.72
62118,713217.44
62119,521214.0
62120,1800247.4
62121,1798688.4
62122,1086752.1
62123,467212.2
62124,1298029.5
62125,1040147.9
62126,1215382.9
62127,255682.88
62128,793908.06
62129,2563732.2
62130,2858252.8
62131,608344.8
62132,749648.06
62133,290735.1
62134,475412.12
62135,921273.44
62136,2502090.8
62137,441219.9
62138,1002137.3
62139,3350054.8
62140,366771.38
62141,599930.3
62142,532706.7
62143,832177.75
62144,386075.1
62145,729901.0
62146,1103188.1
62147,804905.5
62148,1068323.6
62149,294207.22
62150,364193.1
62151,6763817.5
62152,3657182.8
62153,501509.94
62154,963173.94
62155,711064.06
62156,721949.44
62157,974496.0
62158,827258.8
62159,308813.44
62160,1107378.1
62161,796164.0
62162,376218.25
62163,1323282.6
62164,679304.8
62165,639858.4
62166,2107662.8
62167,632802.94
62168,818513.56
62169,912121.44
62170,533120.94
62171,440881.44
62172,918977.6
62173,1437562.2
62174,1369158.5
62175,1009648.94
62176,656135.75
62177,399237.97
62178,964084.0
62179,933635.8
62180,1265529.1
62181,1150336.5
62182,554836.3
62183,1002815.06
62184,607638.7
62185,1866176.6
62186,3159837.2
62187,408638.53
62188,869730.2
62189,685911.7
62190,681504.8
62191,1061100.9
62192,423740.97
62193,948793.75
62194,522185.03
62195,433423.1
62196,8390365.0
62197,1978862.2
62198,778269.56
62199,428309.34
62200,826171.3
62201,539037.44
62202,2034507.9
62203,464508.28
62204,1904211.1
62205,616483.5
62206,372924.03
62207,1458599.6
62208,590189.8
62209,403231.84
62210,619875.8
62211,1063016.9
62212,883328.25
62213,920786.3
62214,1445627.1
62215,1000338.7
62216,2758586.8
62217,561964.06
62218,535641.2
62219,629892.8
62220,313680.78
62221,403478.5
62222,600680.94
62223,629050.44
62224,493019.5
62225,790159.2
62226,698071.7
62227,513691.53
62228,853236.9
62229,404668.06
62230,852463.6
62231,962052.44
62232,937332.7
62233,386133.66
62234,535501.3
62235,341306.0
62236,798120.56
62237,791133.8
62238,1111020.5
62239,682785.7
62240,790123.44
62241,731014.75
62242,304988.72
62243,1329995.1
62244,1079423.6
62245,474237.06
62246,575105.1
62247,582530.56
62248,1009026.2
62249,1090597.6
62250,1193085.4
62251,773226.44
62252,811135.5
62253,1512588.6
62254,535403.5
62255,1063728.9
62256,844285.94
62257,817438.06
62258,1150103.8
62259,580835.3
62260,497845.1
62261,590100.94
62262,661057.4
62263,401375.47
62264,618778.9
62265,865914.94
62266,1182962.4
62267,327183.4
62268,1067472.1
62269,595588.94
62270,2035354.6
62271,1140377.9
62272,1696239.4
62273,1175278.1
62274,962955.94
62275,754805.5
62276,518711.6
62277,387187.6
62278,784747.56
62279,485544.75
62280,644012.0
62281,753670.8
62282,1769919.2
62283,594168.0
62284,643287.44
62285,541727.44
62286,925161.6
62287,664212.06
62288,543097.25
62289,866432.3
62290,1160901.2
62291,674755.1
62292,1048549.2
62293,964412.44
62294,550598.8
62295,696284.8
62296,1957648.0
62297,862040.3
62298,1231995.0
62299,807916.56
62300,895852.25
62301,1305475.8
62302,1005408.2
62303,632747.06
62304,585915.3
62305,332480.22
62306,537814.94
62307,793262.06
62308,978499.94
62309,660420.44
62310,870462.3
62311,835068.5
62312,701173.44
62313,634050.06
62314,344795.38
62315,530405.8
62316,635194.8
62317,1741121.6
62318,731138.06
62319,1167011.9
62320,694649.8
62321,1028465.3
62322,665459.5
62323,1558796.9
62324,937929.9
62325,1389447.5
62326,1435469.6
62327,1063798.6
62328,558404.2
62329,786560.06
62330,395017.03
62331,1747719.9
62332,957316.7
62333,801674.06
62334,848646.4
62335,807593.8
62336,548718.75
62337,1434865.1
62338,822816.2
62339,812524.44
62340,911955.5
62341,1319631.0
62342,876398.06
62343,545276.06
62344,419071.1
62345,2242830.2
62346,621228.2
62347,603112.2
62348,697506.2
62349,2963146.0
62350,1166258.5
62351,4383252.5
62352,3725803.8
62353,705600.44
62354,551467.44
62355,377858.6
62356,553511.94
62357,1404386.5
62358,925078.5
62359,989990.8
62360,795170.44
62361,721334.2
62362,465529.1
62363,1078567.8
62364,746353.7
62365,289754.4
62366,1938817.4
62367,520281.16
62368,870621.5
62369,205896.1
62370,765808.2
62371,757319.06
62372,799040.6
62373,847170.3
62374,498990.5
62375,973722.2
62376,491758.47
62377,374414.75
62378,2528796.0
62379,832565.06
62380,940479.44
62381,1112756.6
62382,1006526.4
62383,980711.25
62384,652868.9
62385,1218453.2
62386,782561.8
62387,989323.94
62388,437385.03
62389,576599.1
62390,1962070.8
62391,1198388.4
62392,1418946.4
62393,858301.3
62394,1413434.9
62395,1682298.5
62396,904034.44
62397,1379994.9
62398,2288004.2
62399,724502.56
62400,1557889.1
62401,1648819.6
62402,1138337.0
62403,325936.62
62404,793057.06
62405,462709.62
62406,796405.8
62407,478500.1
62408,1269247.2
62409,1559055.8
62410,728864.06
62411,535162.8
62412,421106.5
62413,879514.3
62414,1005588.3
62415,463966.0
62416,386488.6
62417,1038890.25
62418,725431.2
62419,686207.44
62420,359059.47
62421,826375.6
62422,795893.2
62423,367470.6
62424,285903.4
62425,918828.06
62426,519406.9
62427,605343.8
62428,635503.94
62429,1169926.0
62430,656581.56
62431,267907.16
62432,1334897.6
62433,1652699.9
62434,1409755.1
62435,1391024.1
62436,417274.16
62437,541603.06
62438,1456650.6
62439,638036.2
62440,976418.56
62441,441445.47
62442,566955.25
62443,1104342.6
62444,262323.84
62445,378928.28
62446,659929.44
62447,930938.56
62448,1269624.1
62449,302370.97
62450,624385.2
62451,678958.56
62452,1794000.2
62453,628152.2
62454,1053455.9
62455,1703575.6
62456,990121.3
62457,524900.9
62458,1212558.2
62459,345891.6
62460,1262375.1
62461,288304.56
62462,780601.8
62463,689979.25
62464,919215.2
62465,995260.44
62466,1260097.5
62467,510134.03
62468,800606.5
62469,492271.53
62470,676080.8
62471,375231.62
62472,530502.9
62473,568051.7
62474,877639.7
62475,1564155.1
62476,343308.28
62477,298831.1
62478,1695190.6
62479,2411380.2
62480,3283391.5
62481,858162.2
62482,983001.94
62483,711363.94
62484,1558972.8
62485,948404.2
62486,422145.94
62487,372866.28
62488,861916.7
62489,984539.7
62490,1198791.9
62491,634063.44
62492,822839.4
62493,1371300.1
62494,755134.06
62495,801575.44
62496,965923.0
62497,779260.06
62498,641653.3
62499,1825276.9
62500,720729.56
62501,1367027.4
62502,539281.94
62503,782122.2
62504,953683.5
62505,1361999.6
62506,640294.3
62507,616254.8
62508,566339.06
62509,422195.28
62510,949416.25
62511,461195.22
62512,876366.3
62513,918405.5
62514,528693.56
62515,866841.7
62516,904286.8
62517,737151.94
62518,1089332.4
62519,1771105.6
62520,637635.56
62521,1090199.9
62522,767670.56
62523,639277.3
62524,1130870.8
62525,484267.6
62526,581458.94
62527,364081.66
62528,563234.94
62529,5949904.0
62530,460721.4
62531,327789.5
62532,423648.38
62533,1706545.1
62534,1203079.6
62535,461018.0
62536,556605.2
62537,553758.7
62538,820340.1
62539,2950163.5
62540,984046.7
62541,344524.66
62542,722101.2
62543,1686185.6
62544,1984815.6
62545,1114764.6
62546,612061.06
62547,993508.94
62548,1802926.4
62549,645313.2
62550,524454.8
62551,455840.47
62552,1484788.4
62553,631419.1
62554,525088.8
62555,305424.22
62556,659761.94
62557,1010729.25
62558,614228.3
62559,1443261.5
62560,2275744.8
62561,870336.94
62562,769479.94
62563,638885.8
62564,885539.2
62565,410668.22
62566,1109684.0
62567,562799.56
62568,2625807.8
62569,843954.7
62570,877473.94
62571,1371000.6
62572,342752.78
62573,300814.28
62574,326632.66
62575,909012.1
62576,363418.78
62577,466308.88
62578,910788.7
62579,392308.9
62580,642540.5
62581,874505.3
62582,981850.6
62583,2466733.8
62584,1045347.56
62585,434788.25
62586,609736.2
62587,1101601.9
62588,512524.84
62589,442346.03
62590,1116513.2
62591,447505.6
62592,1592284.6
62593,1376422.2
62594,696100.6
62595,905370.7
62596,692967.56
62597,319014.22
62598,521591.12
62599,2553910.2
62600,600764.75
62601,605658.5
62602,764169.44
62603,1996814.6
62604,692770.44
62605,690069.4
62606,811691.2
62607,486501.97
62608,1284151.6
62609,821785.2
62610,1253207.6
62611,575961.1
62612,1387798.2
62613,2838891.5
62614,1182673.4
62615,527496.8
62616,711498.56
62617,1017888.06
62618,1134007.6
62619,761332.44
62620,993218.9
62621,1016261.06
62622,958225.9
62623,2251816.2
62624,2047537.2
62625,821647.1
62626,788322.44
62627,1037282.7
62628,696223.7
62629,1086510.0
62630,933258.3
62631,551209.8
62632,528333.0
62633,585897.56
62634,346909.7
62635,699436.44
62636,388689.22
62637,1192252.4
62638,1052581.1
62639,1199760.2
62640,319317.94
62641,659473.8
62642,448354.5
62643,439637.97
62644,1475895.1
62645,498190.6
62646,631950.7
62647,940272.06
62648,658664.3
62649,476292.56
62650,288319.44
62651,978596.56
62652,966563.2
62653,948805.06
62654,411626.56
62655,698147.7
62656,345695.78
62657,763864.7
62658,522739.03
62659,1019949.8
62660,462697.4
62661,2267628.8
62662,277759.34
62663,507517.2
62664,1078529.8
62665,471000.9
62666,1028798.7
62667,326216.16
62668,1226315.5
62669,579380.7
62670,396406.62
62671,730820.56
62672,527975.7
62673,699576.06
62674,1054967.8
62675,540049.3
62676,996396.3
62677,727544.1
62678,712804.44
62679,532573.94
62680,584020.6
62681,780084.2
62682,3293530.2
62683,535738.2
62684,527466.44
62685,386511.6
62686,678806.94
62687,882016.06
62688,686028.7
62689,549220.06
62690,1286344.2
62691,1078653.4
62692,541611.2
62693,1687254.5
62694,443246.66
62695,653871.25
62696,1210032.1
62697,1092644.1
62698,1287794.6
62699,664747.56
62700,555419.2
62701,855160.56
62702,1793488.6
62703,1661672.4
62704,851264.56
62705,799430.2
62706,615129.0
62707,958720.25
62708,1678579.4
62709,634442.56
62710,782619.4
62711,2322828.8
62712,515923.28
62713,1286168.4
62714,590533.2
62715,380051.0
62716,518002.2
62717,1355814.1
62718,388761.66
62719,566713.06
62720,980182.06
62721,795700.6
62722,811677.3
62723,934964.5
62724,955262.56
62725,261203.3
62726,640325.75
62727,824351.5
62728,632741.3
62729,263670.3
62730,1615969.6
62731,385679.94
62732,1228410.4
62733,524245.3
62734,618595.06
62735,790315.4
62736,742347.8
62737,1081375.0
62738,345376.03
62739,1829399.9
62740,402008.06
62741,459883.1
62742,500260.0
62743,840003.25
62744,843102.8
62745,519732.16
62746,658328.3
62747,3287997.5
62748,518274.8
62749,482577.28
62750,1512786.9
62751,1603069.6
62752,611471.8
62753,1131005.8
62754,983946.94
62755,1716706.8
62756,1075699.0
62757,498749.16
62758,296855.97
62759,4340256.5
62760,441453.97
62761,944316.8
62762,893918.25
62763,274009.34
62764,1763170.4
62765,1522535.9
62766,561096.3
62767,1077145.0
62768,4046859.0
62769,324746.16
62770,757215.2
62771,361809.97
62772,594856.44
62773,1098759.9
62774,492269.34
62775,824790.2
62776,669889.3
62777,890800.06
62778,4803815.5
62779,593899.56
62780,900126.2
62781,814497.8
62782,1812532.9
62783,868153.94
62784,1133128.2
62785,1225989.4
62786,1072587.9
62787,828821.56
62788,4141249.8
62789,3487594.8
62790,731936.7
62791,1143027.9
62792,377648.84
62793,1206871.6
62794,1010017.44
62795,630141.06
62796,450322.25
62797,583547.4
62798,530055.9
62799,487948.03
62800,957624.3
62801,1042583.2
62802,255358.78
62803,771905.0
62804,821555.4
62805,936959.94
62806,1448752.4
62807,631308.3
62808,505667.78
62809,850910.9
62810,1195412.4
62811,1452776.1
62812,1012943.1
62813,914776.44
62814,1820026.6
62815,556268.6
62816,826936.75
62817,1306760.1
62818,628957.94
62819,1678129.8
62820,743831.0
62821,471156.6
62822,1485775.2
62823,307853.28
62824,747160.8
62825,640070.44
62826,747208.3
62827,1630631.5
62828,593812.94
62829,815424.5
62830,1084208.4
62831,279476.84
62832,811872.5
62833,586088.3
62834,2392738.2
62835,464583.5
62836,315318.6
62837,1048089.9
62838,744754.2
62839,1239742.4
62840,495825.75
62841,901391.06
62842,907361.7
62843,1458270.4
62844,780412.44
62845,712655.8
62846,320328.53
62847,433916.9
62848,601584.94
62849,571877.6
62850,582397.94
62851,850014.06
62852,439930.34
62853,414479.75
62854,744829.3
62855,402552.94
62856,1321855.4
62857,799021.9
62858,372492.66
62859,1472858.4
62860,821727.3
62861,9831769.0
62862,1005400.6
62863,846472.75
62864,494359.3
62865,546441.7
62866,393840.56
62867,688820.1
62868,556124.9
62869,719082.8
62870,1194478.9
62871,529753.8
62872,749194.5
62873,593744.4
62874,473282.16
62875,1154911.9
62876,503815.6
62877,652895.8
62878,1921015.6
62879,855394.8
62880,778336.8
62881,676144.7
62882,1606612.0
62883,529635.0
62884,736441.9
62885,376457.34
62886,434275.22
62887,578295.2
62888,448559.1
62889,1577573.9
62890,848814.9
62891,651971.8
62892,570867.0
62893,1222300.4
62894,455144.16
62895,909102.94
62896,385784.75
62897,807020.7
62898,736459.44
62899,1077476.6
62900,2903528.0
62901,766637.7
62902,796021.56
62903,969261.5
62904,531087.8
62905,1319286.9
62906,779869.2
62907,3009478.8
62908,593234.94
62909,4020183.8
62910,2920810.0
62911,1416624.1
62912,230847.5
62913,431774.9
62914,863829.56
62915,663096.3
62916,933889.44
62917,1313703.4
62918,725115.44
62919,614517.06
62920,1499548.9
62921,780379.6
62922,773780.8
62923,946758.94
62924,1728870.6
62925,1205267.9
62926,1930251.1
62927,618015.06
62928,779522.06
62929,1555804.1
62930,490433.4
62931,1026713.94
62932,1079466.0
62933,673416.3
62934,837329.3
62935,1108234.8
62936,904329.44
62937,1264470.1
62938,570598.56
62939,1799498.1
62940,860425.44
62941,553177.56
62942,1072619.9
62943,851266.9
62944,751748.56
62945,400023.1
62946,1096967.6
62947,777514.3
62948,991554.75
62949,247438.84
62950,600606.8
62951,437300.47
