Id,Sold Price
60538,429739.28
60539,647345.75
60540,482577.22
60541,931406.0
60542,2532416.5
60543,1465680.0
60544,722540.25
60545,730892.6
60546,366227.66
60547,2123512.2
60548,1174366.0
60549,752060.7
60550,518744.84
60551,525848.5
60552,650914.0
60553,568803.0
60554,474511.5
60555,899525.3
60556,348385.44
60557,1335888.5
60558,632313.75
60559,334460.03
60560,440685.97
60561,1884453.1
60562,1161208.1
60563,1161166.5
60564,704149.9
60565,383206.84
60566,243752.61
60567,706207.5
60568,1264993.6
60569,731289.25
60570,408314.1
60571,914153.0
60572,2812895.8
60573,1267464.5
60574,697359.0
60575,1126663.8
60576,470009.6
60577,661194.75
60578,879141.3
60579,827941.1
60580,572912.9
60581,508495.6
60582,1053191.6
60583,982718.1
60584,562350.4
60585,689792.9
60586,508354.8
60587,887808.5
60588,291361.1
60589,3541791.5
60590,1100446.2
60591,378677.06
60592,403265.06
60593,290339.3
60594,505059.12
60595,356450.84
60596,1740100.8
60597,675921.1
60598,610053.75
60599,322597.12
60600,1542347.8
60601,552585.8
60602,532340.4
60603,2320478.0
60604,436035.2
60605,1048117.6
60606,3968954.5
60607,584960.7
60608,650493.1
60609,984787.75
60610,1536672.5
60611,8617052.0
60612,407228.97
60613,984441.1
60614,777103.56
60615,952995.4
60616,1246107.1
60617,505553.2
60618,963728.7
60619,716485.75
60620,300711.9
60621,309739.8
60622,417921.6
60623,358607.6
60624,604245.0
60625,459218.22
60626,555638.4
60627,318297.1
60628,1274063.2
60629,241519.02
60630,370198.5
60631,852776.9
60632,950296.9
60633,1187612.1
60634,697738.44
60635,951547.6
60636,414727.28
60637,415353.22
60638,213625.31
60639,500133.34
60640,1774227.2
60641,674369.1
60642,736590.0
60643,223016.48
60644,820973.4
60645,2942076.5
60646,613505.75
60647,675896.9
60648,864442.6
60649,521411.6
60650,1413345.0
60651,319885.34
60652,754338.75
60653,528360.4
60654,693320.6
60655,848819.5
60656,456608.16
60657,537727.0
60658,532790.0
60659,1114907.2
60660,575462.6
60661,1228902.9
60662,388445.47
60663,2329899.8
60664,888605.06
60665,1209262.6
60666,519987.44
60667,1230639.6
60668,1535727.1
60669,837897.25
60670,396836.1
60671,374784.12
60672,670027.25
60673,1531096.0
60674,401596.8
60675,617975.94
60676,456483.12
60677,1338976.2
60678,523503.34
60679,817788.6
60680,735385.8
60681,406591.53
60682,175092.86
60683,691076.6
60684,285251.16
60685,681901.1
60686,337650.78
60687,587116.2
60688,345360.1
60689,1897282.8
60690,993806.2
60691,1209487.0
60692,593836.2
60693,425535.9
60694,539133.3
60695,547024.6
60696,636716.94
60697,664288.06
60698,370822.47
60699,692772.0
60700,368460.34
60701,253415.83
60702,839333.5
60703,1037954.94
60704,1847725.0
60705,2314904.0
60706,738458.9
60707,598705.7
60708,1379048.4
60709,690843.9
60710,328743.84
60711,705224.2
60712,1110869.8
60713,192570.9
60714,191970.28
60715,482559.6
60716,728508.44
60717,681189.06
60718,337759.62
60719,453253.84
60720,545163.6
60721,692879.44
60722,341924.2
60723,1033399.25
60724,1203981.2
60725,752628.1
60726,130465.95
60727,725970.4
60728,918852.5
60729,481986.16
60730,748672.6
60731,431723.28
60732,1878785.8
60733,418309.72
60734,505519.97
60735,587508.94
60736,1265229.8
60737,723712.9
60738,719627.5
60739,139689.75
60740,1800596.5
60741,478744.0
60742,439709.28
60743,749522.4
60744,1569391.6
60745,559457.6
60746,244598.95
60747,940635.94
60748,83592.07
60749,1023111.5
60750,492887.2
60751,735280.4
60752,730841.5
60753,762070.3
60754,404651.16
60755,1478623.0
60756,813454.5
60757,565581.4
60758,519568.28
60759,558019.2
60760,532038.44
60761,865328.94
60762,969750.5
60763,1154218.9
60764,558785.44
60765,449683.34
60766,890316.3
60767,1992925.1
60768,714152.56
60769,477662.06
60770,503451.6
60771,514983.2
60772,481005.78
60773,835809.75
60774,721604.9
60775,914964.75
60776,943529.9
60777,1366097.4
60778,181143.72
60779,627127.25
60780,758035.75
60781,1170862.8
60782,1143263.9
60783,1568241.4
60784,722358.06
60785,348469.22
60786,304545.72
60787,917741.9
60788,427492.4
60789,1682281.5
60790,475504.97
60791,428868.16
60792,809251.94
60793,534668.4
60794,286836.97
60795,23571416.0
60796,746931.9
60797,588644.8
60798,693844.44
60799,1223082.4
60800,459891.84
60801,471742.97
60802,1742723.6
60803,911033.44
60804,595459.75
60805,1350162.5
60806,1017674.1
60807,480007.66
60808,1006556.6
60809,844232.3
60810,1441262.2
60811,749782.9
60812,1909084.8
60813,2125632.5
60814,207718.2
60815,355120.38
60816,150951.27
60817,3136236.5
60818,304551.75
60819,834913.25
60820,683559.1
60821,340463.8
60822,1882807.0
60823,1809836.6
60824,455961.47
60825,728933.1
60826,363182.97
60827,994514.06
60828,4772469.5
60829,793171.5
60830,2036798.9
60831,4008436.2
60832,530849.25
60833,599127.75
60834,640081.6
60835,141990.34
60836,852549.9
60837,356749.53
60838,571656.6
60839,1019597.4
60840,1176820.9
60841,634532.8
60842,645653.94
60843,681257.9
60844,452283.2
60845,366834.84
60846,319707.97
60847,341370.03
60848,1048117.25
60849,305015.44
60850,410860.3
60851,658078.75
60852,384987.34
60853,246017.36
60854,828218.9
60855,392069.8
60856,446843.6
60857,711699.6
60858,939408.1
60859,255971.67
60860,442139.66
60861,3013561.5
60862,365589.72
60863,1128181.9
60864,282182.72
60865,346293.47
60866,637003.75
60867,1220347.2
60868,1049441.0
60869,423367.34
60870,2418875.0
60871,787657.25
60872,890481.2
60873,498521.16
60874,457614.28
60875,420483.97
60876,619943.25
60877,987459.4
60878,1674351.1
60879,950184.5
60880,880767.44
60881,452336.22
60882,1064753.0
60883,1302903.2
60884,811797.9
60885,399829.97
60886,230619.61
60887,547105.5
60888,294485.88
60889,820975.25
60890,448198.56
60891,2202454.2
60892,7400538.5
60893,1896940.8
60894,1071651.8
60895,846635.75
60896,698857.7
60897,287438.8
60898,1016934.56
60899,251594.69
60900,5875228.0
60901,472036.6
60902,630870.0
60903,1174547.8
60904,1370465.0
60905,529195.9
60906,380005.84
60907,581764.4
60908,602375.3
60909,988817.7
60910,748697.75
60911,570720.5
60912,2987393.0
60913,655534.25
60914,372485.03
60915,675171.44
60916,1073285.5
60917,509507.88
60918,722303.6
60919,427418.56
60920,336302.03
60921,1176305.1
60922,717466.25
60923,845409.9
60924,1391082.0
60925,526095.44
60926,907568.6
60927,693768.5
60928,452832.66
60929,871366.6
60930,575059.75
60931,344123.66
60932,582375.5
60933,816423.44
60934,1558160.2
60935,655132.06
60936,481808.97
60937,229924.11
60938,553405.44
60939,2131584.5
60940,522646.84
60941,323287.0
60942,389801.1
60943,451824.3
60944,293558.7
60945,1168515.9
60946,412491.75
60947,540878.75
60948,570910.56
60949,665447.25
60950,798633.7
60951,595900.75
60952,113743.71
60953,552879.1
60954,440137.03
60955,1000829.6
60956,426527.97
60957,878629.5
60958,693802.5
60959,538636.6
60960,579285.5
60961,356779.28
60962,315493.38
60963,79879.09
60964,663280.94
60965,747628.1
60966,820561.6
60967,509672.97
60968,302878.97
60969,2058951.4
60970,679694.9
60971,528213.06
60972,213461.88
60973,1727895.8
60974,1020618.75
60975,380032.72
60976,350575.88
60977,912352.1
60978,509265.84
60979,543614.4
60980,482413.66
60981,514889.9
60982,2463476.2
60983,2480308.5
60984,747064.4
60985,1175825.4
60986,6970407.5
60987,644308.0
60988,428848.03
60989,567960.56
60990,3320384.8
60991,188028.48
60992,864914.4
60993,820146.1
60994,424825.8
60995,848854.7
60996,771588.5
60997,1060169.8
60998,529970.1
60999,438695.16
61000,2568486.5
61001,658532.4
61002,1968579.1
61003,453244.8
61004,738402.1
61005,423619.22
61006,463507.25
61007,242121.6
61008,647798.2
61009,298579.16
61010,499002.84
61011,885633.25
61012,474483.9
61013,1821723.0
61014,2630658.5
61015,172808.34
61016,1721953.8
61017,1041522.4
61018,246159.47
61019,628313.6
61020,424061.53
61021,749510.75
61022,1273773.4
61023,927334.1
61024,702581.56
61025,451375.75
61026,558250.56
61027,660184.4
61028,811093.6
61029,334420.1
61030,607666.0
61031,370897.6
61032,637277.5
61033,596563.9
61034,683042.9
61035,456569.9
61036,801402.5
61037,524325.6
61038,581596.0
61039,745247.25
61040,750687.75
61041,394176.16
61042,864410.56
61043,185131.08
61044,1247346.2
61045,1185482.4
61046,522459.16
61047,749073.75
61048,370389.72
61049,428707.03
61050,1174384.8
61051,428648.6
61052,1797821.4
61053,571243.6
61054,2413036.2
61055,622611.6
61056,433639.7
61057,3875673.0
61058,4970146.0
61059,1818217.8
61060,2721748.5
61061,422584.03
61062,522346.7
61063,1253329.0
61064,231780.38
61065,214498.1
61066,640710.9
61067,757731.5
61068,315219.03
61069,908681.56
61070,333585.84
61071,494830.16
61072,160122.02
61073,425743.56
61074,467990.62
61075,4812100.0
61076,815022.5
61077,874808.5
61078,781652.56
61079,2584882.2
61080,1944912.8
61081,559683.25
61082,311780.2
61083,813533.56
61084,1415890.1
61085,392595.53
61086,541923.75
61087,929218.06
61088,1416381.5
61089,732319.0
61090,1004989.25
61091,1753929.6
61092,368365.6
61093,501980.47
61094,121463.17
61095,683231.4
61096,1363667.0
61097,404056.28
61098,416584.4
61099,1002724.6
61100,372599.22
61101,2659234.5
61102,15692058.0
61103,765328.94
61104,356127.9
61105,567091.6
61106,401816.94
61107,446626.4
61108,795295.44
61109,358138.16
61110,1698338.2
61111,692003.9
61112,517725.56
61113,486408.78
61114,490244.5
61115,440265.0
61116,545973.4
61117,515060.12
61118,385389.16
61119,3799665.2
61120,355900.0
61121,323992.03
61122,1040745.94
61123,2343828.2
61124,528140.1
61125,856619.9
61126,1849026.5
61127,1916476.5
61128,473685.88
61129,402738.97
61130,958867.2
61131,195592.34
61132,401641.78
61133,1031687.4
61134,930794.25
61135,387358.84
61136,1079864.2
61137,408785.9
61138,377472.34
61139,414674.9
61140,171379.5
61141,878275.9
61142,377947.9
61143,806380.94
61144,728013.1
61145,600490.0
61146,214014.39
61147,748294.06
61148,801059.9
61149,425604.72
61150,219296.62
61151,1570934.0
61152,1220737.8
61153,189111.98
61154,523679.28
61155,1279273.0
61156,2499862.0
61157,778290.94
61158,681165.56
61159,174987.5
61160,1064376.2
61161,318520.03
61162,730861.06
61163,194039.45
61164,755597.6
61165,965112.06
61166,615891.0
61167,755216.8
61168,783442.3
61169,801699.56
61170,172393.94
61171,603320.3
61172,477046.4
61173,1193149.8
61174,329505.72
61175,667470.75
61176,358454.78
61177,466154.9
61178,232370.53
61179,292026.03
61180,611527.25
61181,728123.94
61182,404112.94
61183,352441.97
61184,559137.1
61185,814686.3
61186,815409.0
61187,370512.34
61188,1255467.2
61189,235411.42
61190,1219778.8
61191,583928.1
61192,196974.7
61193,528837.56
61194,280208.8
61195,445629.9
61196,333093.66
61197,479401.9
61198,333254.7
61199,2631751.2
61200,583844.8
61201,1203473.4
61202,3361619.0
61203,612640.3
61204,1983620.0
61205,849083.25
61206,520388.72
61207,509787.34
61208,694254.9
61209,868124.7
61210,850435.56
61211,1498376.2
61212,214038.03
61213,1716857.8
61214,873894.75
61215,743093.94
61216,632560.44
61217,1274433.2
61218,2099094.5
61219,246050.1
61220,575926.06
61221,495641.62
61222,283868.9
61223,1301637.6
61224,95373.89
61225,2552541.5
61226,141359.6
61227,1187230.5
61228,666542.5
61229,906962.75
61230,1033997.4
61231,1251579.8
61232,292762.9
61233,498707.4
61234,454111.2
61235,543179.1
61236,536182.44
61237,269161.1
61238,465399.2
61239,972455.0
61240,795412.25
61241,766404.06
61242,1530066.8
61243,830019.1
61244,482715.84
61245,1768526.1
61246,645059.5
61247,434458.22
61248,1320079.0
61249,471668.78
61250,265222.6
61251,483265.34
61252,1967036.0
61253,850116.5
61254,762510.5
61255,402550.66
61256,498372.5
61257,641809.1
61258,901790.1
61259,366744.97
61260,2021069.0
61261,895707.25
61262,610169.1
61263,2207424.0
61264,316895.53
61265,1343982.1
61266,627712.6
61267,383286.03
61268,854739.25
61269,703471.5
61270,1291584.5
61271,592097.4
61272,810019.75
61273,3086951.5
61274,252368.75
61275,1426490.9
61276,688700.9
61277,912652.25
61278,711047.4
61279,521455.44
61280,2338283.0
61281,1462755.0
61282,611279.75
61283,284963.84
61284,577334.56
61285,366754.34
61286,509732.84
61287,191969.31
61288,570688.0
61289,639566.06
61290,625023.25
61291,653178.5
61292,515701.2
61293,1343105.6
61294,569918.9
61295,324171.28
61296,306102.28
61297,793413.25
61298,215778.03
61299,479957.1
61300,1233024.6
61301,1079679.4
61302,557604.0
61303,705886.56
61304,840563.2
61305,1227302.5
61306,215036.88
61307,1126410.0
61308,646330.0
61309,329157.7
61310,492898.78
61311,683914.9
61312,522227.9
61313,388736.78
61314,2638832.5
61315,357391.28
61316,502691.88
61317,300681.84
61318,337662.8
61319,752574.5
61320,942811.9
61321,518101.4
61322,770894.6
61323,904566.56
61324,1144230.5
61325,457347.2
61326,391480.62
61327,3279722.5
61328,264225.03
61329,694592.9
61330,425310.03
61331,384277.0
61332,175808.03
61333,531531.3
61334,667872.75
61335,1002926.3
61336,492824.22
61337,435265.6
61338,600656.6
61339,1222718.2
61340,375744.1
61341,754847.0
61342,7857764.0
61343,522632.78
61344,380438.9
61345,320019.78
61346,336610.47
61347,620783.9
61348,767036.1
61349,318941.44
61350,756195.9
61351,323449.66
61352,1428875.5
61353,736808.25
61354,5295700.0
61355,649512.25
61356,790416.9
61357,872653.25
61358,1143401.5
61359,1032605.4
61360,3907263.0
61361,288925.62
61362,252975.69
61363,1451600.0
61364,574307.75
61365,401255.03
61366,514793.03
61367,570547.5
61368,962273.44
61369,1184848.0
61370,370335.34
61371,560484.1
61372,2896326.8
61373,1278472.9
61374,423230.84
61375,540777.75
61376,574240.9
61377,331195.06
61378,447307.66
61379,538439.75
61380,582289.5
61381,1895864.5
61382,3051035.0
61383,283038.47
61384,296266.3
61385,1464882.9
61386,255688.81
61387,736789.25
61388,282689.78
61389,1254159.5
61390,681491.6
61391,362470.6
61392,2259050.0
61393,764161.9
61394,553932.6
61395,1041364.56
61396,173603.83
61397,471876.34
61398,710703.4
61399,1091029.6
61400,669907.5
61401,957030.4
61402,685846.9
61403,414180.84
61404,528336.5
61405,532693.2
61406,412412.6
61407,1167364.1
61408,565691.1
61409,3744874.2
61410,633231.3
61411,239909.67
61412,610993.9
61413,1783712.2
61414,561161.25
61415,1158683.1
61416,2231396.5
61417,638434.5
61418,806813.25
61419,440258.38
61420,754563.6
61421,1362044.8
61422,935122.94
61423,3252121.0
61424,590613.25
61425,705116.6
61426,1252226.4
61427,1231860.8
61428,1216300.2
61429,418227.16
61430,1139101.5
61431,750222.06
61432,793357.9
61433,1148454.8
61434,229621.19
61435,581415.94
61436,578431.3
61437,434454.7
61438,611157.56
61439,388420.03
61440,529797.0
61441,773469.2
61442,869178.56
61443,373508.6
61444,572506.4
61445,518871.88
61446,444509.75
61447,532724.0
61448,861239.9
61449,468126.84
61450,758792.4
61451,564729.44
61452,310903.34
61453,818414.6
61454,324818.94
61455,515560.78
61456,778450.25
61457,1186560.0
61458,614909.4
61459,417168.22
61460,911568.5
61461,300584.75
61462,746330.5
61463,411930.1
61464,322706.22
61465,441487.06
61466,384096.16
61467,932471.94
61468,663801.9
61469,266797.0
61470,1267336.2
61471,600854.1
61472,1079364.5
61473,651855.5
61474,1485628.2
61475,972447.9
61476,836047.4
61477,646602.1
61478,488335.2
61479,671572.9
61480,186918.75
61481,426000.12
61482,361960.44
61483,664788.9
61484,2429730.8
61485,684942.75
61486,160884.69
61487,831809.75
61488,2643956.0
61489,510005.9
61490,519405.6
61491,5685596.0
61492,429096.94
61493,310256.72
61494,512983.72
61495,2119989.5
61496,408319.12
61497,262716.12
61498,1372395.6
61499,1013575.1
61500,202659.47
61501,1412191.9
61502,536607.06
61503,2211885.5
61504,442822.4
61505,382720.72
61506,1373810.1
61507,2027075.6
61508,942069.1
61509,1672189.6
61510,844404.4
61511,1301943.5
61512,2024965.5
61513,341467.28
61514,774886.4
61515,629542.94
61516,1400860.5
61517,700640.5
61518,727021.5
61519,2201067.5
61520,1972714.5
61521,401100.03
61522,435713.66
61523,819092.06
61524,635019.75
61525,1242278.0
61526,1272957.2
61527,789450.1
61528,498617.16
61529,832367.25
61530,375849.66
61531,317329.66
61532,504390.75
61533,713557.75
61534,402647.28
61535,878715.06
61536,461216.5
61537,1152627.5
61538,337086.53
61539,526091.6
61540,450385.5
61541,668308.6
61542,861862.1
61543,1538928.0
61544,908260.25
61545,513083.97
61546,685707.1
61547,471935.25
61548,631292.4
61549,658180.25
61550,234819.53
61551,437778.88
61552,731078.9
61553,334603.28
61554,1357689.0
61555,7828396.5
61556,1274130.5
61557,277351.03
61558,569608.94
61559,424546.88
61560,649265.4
61561,466549.78
61562,1066008.5
61563,895749.75
61564,233314.38
61565,406889.84
61566,492971.38
61567,579216.1
61568,727528.94
61569,504624.6
61570,65643.04
61571,548128.94
61572,1263421.8
61573,459713.3
61574,507785.06
61575,228255.03
61576,311354.6
61577,795485.6
61578,379300.8
61579,660867.75
61580,547409.0
61581,593467.0
61582,1205351.2
61583,1004345.6
61584,176424.31
61585,828199.4
61586,476079.75
61587,44367.938
61588,894069.0
61589,2042656.8
61590,155215.44
61591,817688.1
61592,784317.9
61593,2138771.5
61594,791090.1
61595,359424.66
61596,1340973.6
61597,5949975.0
61598,776092.4
61599,768936.8
61600,484175.16
61601,162657.48
61602,519780.12
61603,515284.72
61604,793870.7
61605,426295.1
61606,391521.3
61607,559269.1
61608,469343.94
61609,671251.0
61610,537089.9
61611,644551.4
61612,2877984.2
61613,1296023.4
61614,1241209.9
61615,482093.3
61616,211439.0
61617,597143.75
61618,532930.9
61619,470239.6
61620,1320938.9
61621,9216809.0
61622,1531884.5
61623,490624.4
61624,1204254.5
61625,280275.4
61626,321100.97
61627,1240266.8
61628,490500.1
61629,465694.4
61630,294797.72
61631,456623.9
61632,261601.02
61633,580428.44
61634,324585.72
61635,774544.25
61636,583720.9
61637,617444.9
61638,935549.25
61639,431205.97
61640,358189.1
61641,384198.1
61642,1468217.5
61643,569432.1
61644,1616066.0
61645,582824.5
61646,637297.0
61647,430789.84
61648,1947855.6
61649,328208.38
61650,285136.1
61651,463100.34
61652,188326.53
61653,210221.52
61654,814879.6
61655,851263.06
61656,1266128.2
61657,865032.9
61658,2432350.5
61659,454231.84
61660,1412380.1
61661,708640.1
61662,386821.06
61663,1041491.44
61664,729880.1
61665,216794.72
61666,320250.28
61667,3601833.2
61668,1362053.8
61669,359256.34
61670,1575485.8
61671,2851205.2
61672,980343.1
61673,870749.75
61674,929769.25
61675,583790.8
61676,1438006.8
61677,222325.06
61678,508001.72
61679,254047.98
61680,8086436.5
61681,531044.4
61682,1464104.6
61683,345970.47
61684,460589.6
61685,641494.6
61686,565879.5
61687,552847.9
61688,866870.75
61689,536527.06
61690,458253.03
61691,911036.4
61692,1630513.6
61693,309621.78
61694,254829.88
61695,1350528.9
61696,703864.4
61697,918362.5
61698,555957.75
61699,453175.4
61700,1369501.5
61701,344403.8
61702,357342.25
61703,581250.4
61704,582839.44
61705,723020.75
61706,306493.28
61707,245160.48
61708,451680.97
61709,787889.94
61710,537707.6
61711,315788.03
61712,359301.16
61713,426580.28
61714,490989.53
61715,1894494.8
61716,431026.47
61717,256842.19
61718,536014.0
61719,249802.03
61720,3326992.5
61721,1231229.5
61722,1087424.8
61723,529168.0
61724,406143.84
61725,687478.7
61726,791883.8
61727,624281.8
61728,213940.45
61729,630143.6
61730,588003.06
61731,629035.5
61732,434410.78
61733,272436.62
61734,1696514.0
61735,2412599.0
61736,769403.44
61737,3866783.8
61738,250834.42
61739,958783.1
61740,507690.28
61741,1105097.8
61742,631086.25
61743,826515.75
61744,227628.81
61745,1217490.0
61746,593215.2
61747,1910743.2
61748,1127525.8
61749,725304.6
61750,1896856.0
61751,780796.25
61752,589522.6
61753,472261.62
61754,162097.56
61755,261433.62
61756,673081.1
61757,624478.75
61758,368985.6
61759,378525.28
61760,762009.06
61761,1147982.4
61762,906997.94
61763,678851.06
61764,592322.0
61765,677303.0
61766,508119.84
61767,8982846.0
61768,438628.6
61769,735254.9
61770,322687.66
61771,781837.8
61772,3592944.2
61773,206954.22
61774,674040.0
61775,684927.9
61776,429457.7
61777,625216.2
61778,434618.78
61779,1012390.0
61780,913817.75
61781,640177.25
61782,1001609.1
61783,489653.34
61784,807030.25
61785,693845.75
61786,736990.5
61787,397946.28
61788,666280.4
61789,294799.4
61790,482794.7
61791,829724.8
61792,2708159.2
61793,584297.4
61794,1326715.8
61795,842746.9
61796,435577.72
61797,1326474.5
61798,292703.6
61799,206533.0
61800,967528.4
61801,3439340.2
61802,2494358.2
61803,313238.66
61804,1504945.4
61805,543911.4
61806,369799.0
61807,542488.5
61808,1753246.2
61809,295197.38
61810,3010468.0
61811,1146867.8
61812,762036.56
61813,388459.72
61814,474747.8
61815,1389577.0
61816,956274.5
61817,1240468.5
61818,242075.7
61819,733199.0
61820,897878.4
61821,780457.4
61822,543170.9
61823,899041.6
61824,648864.0
61825,151623.38
61826,610803.1
61827,543433.5
61828,847486.25
61829,433668.6
61830,725317.75
61831,255964.88
61832,217177.95
61833,713230.0
61834,643312.9
61835,1245870.6
61836,890067.0
61837,542701.1
61838,1409414.2
61839,516662.62
61840,259611.78
61841,1867969.0
61842,1007517.5
61843,302060.34
61844,1209978.1
61845,439353.0
61846,700634.75
61847,708348.9
61848,367276.53
61849,497286.47
61850,444087.97
61851,591870.4
61852,1184922.6
61853,710157.6
61854,429343.53
61855,601065.6
61856,754202.6
61857,541629.75
61858,1136722.6
61859,770157.56
61860,208509.84
61861,831695.25
61862,863614.2
61863,749634.6
61864,914772.06
61865,1228924.8
61866,1690036.0
61867,365483.03
61868,518737.4
61869,1080735.5
61870,395614.28
61871,1625866.6
61872,547544.7
61873,1603892.5
61874,1248519.8
61875,217659.28
61876,639091.4
61877,1220032.0
61878,652904.0
61879,905496.5
61880,605709.75
61881,296597.66
61882,757818.44
61883,571646.3
61884,574549.75
61885,447431.78
61886,332750.1
61887,5542876.0
61888,365568.66
61889,618449.75
61890,703875.4
61891,599791.25
61892,314012.97
61893,671913.5
61894,6850248.0
61895,971026.56
61896,310074.16
61897,1352721.2
61898,703089.25
61899,1752100.2
61900,1346318.6
61901,437788.53
61902,651841.0
61903,540384.0
61904,3252463.0
61905,2044959.5
61906,349242.44
61907,656967.0
61908,797375.9
61909,428998.56
61910,1505398.1
61911,505565.88
61912,1233980.8
61913,466059.47
61914,424971.22
61915,472193.34
61916,605368.9
61917,340568.6
61918,1131057.6
61919,754982.3
61920,675390.9
61921,817528.0
61922,724492.1
61923,607794.56
61924,376041.34
61925,267676.3
61926,302729.16
61927,606542.25
61928,3570213.5
61929,155677.52
61930,744626.06
61931,427836.28
61932,221564.47
61933,586547.1
61934,250763.81
61935,344391.72
61936,500148.4
61937,743350.9
61938,672787.06
61939,2810069.2
61940,212648.77
61941,671776.2
61942,704803.8
61943,500324.47
61944,578874.0
61945,473691.16
61946,388422.28
61947,519609.1
61948,181960.56
61949,724677.4
61950,711202.5
61951,605494.6
61952,1870462.5
61953,1588685.9
61954,815081.4
61955,511772.34
61956,833463.7
61957,1282420.8
61958,547172.75
61959,1850090.1
61960,456348.66
61961,1504307.4
61962,281584.75
61963,844210.6
61964,351556.84
61965,1395459.5
61966,1040980.75
61967,880029.5
61968,291774.9
61969,436227.72
61970,1782586.6
61971,1421995.4
61972,134187.6
61973,861267.0
61974,503378.03
61975,327409.47
61976,623281.8
61977,810174.75
61978,1763205.5
61979,576959.2
61980,837118.0
61981,1231816.2
61982,807086.1
61983,320052.66
61984,609332.4
61985,331493.47
61986,375900.5
61987,289717.4
61988,812844.94
61989,428212.78
61990,612678.1
61991,352280.78
61992,783877.0
61993,812374.5
61994,255812.23
61995,927333.4
61996,1204227.5
61997,540770.06
61998,455515.34
61999,703547.3
62000,1423465.8
62001,416634.97
62002,394437.1
62003,699389.1
62004,935641.8
62005,2619646.2
62006,536775.1
62007,688641.6
62008,406911.25
62009,559212.9
62010,874822.4
62011,1913809.0
62012,473727.6
62013,1488061.2
62014,473776.3
62015,409021.75
62016,952137.6
62017,518313.97
62018,940338.6
62019,366564.97
62020,498937.16
62021,1474599.6
62022,799607.8
62023,378846.6
62024,252896.16
62025,376198.22
62026,443714.12
62027,782059.8
62028,469631.9
62029,2049510.4
62030,374626.97
62031,13676090.0
62032,514206.16
62033,1281852.1
62034,841639.0
62035,332502.28
62036,1626119.6
62037,207752.83
62038,249648.94
62039,459891.38
62040,1980646.5
62041,173262.83
62042,689677.0
62043,291187.9
62044,213606.69
62045,301449.34
62046,784584.2
62047,1912987.5
62048,505497.34
62049,1060067.4
62050,284423.9
62051,581382.1
62052,347868.72
62053,391014.62
62054,343755.4
62055,452022.72
62056,547040.5
62057,823886.2
62058,630278.2
62059,804579.5
62060,167751.33
62061,688260.4
62062,1184415.6
62063,670124.5
62064,717319.4
62065,665092.4
62066,399397.6
62067,1200513.0
62068,1623565.6
62069,373191.78
62070,752909.6
62071,646529.5
62072,338025.2
62073,530190.8
62074,561013.1
62075,515996.28
62076,146017.27
62077,233676.95
62078,634205.6
62079,295292.66
62080,670735.25
62081,365710.66
62082,820893.4
62083,468235.34
62084,971194.1
62085,1039882.7
62086,315959.22
62087,1211881.0
62088,1279744.0
62089,871437.8
62090,165881.38
62091,660968.9
62092,289567.1
62093,494698.8
62094,247658.23
62095,1646755.8
62096,791119.9
62097,354813.34
62098,571824.6
62099,766979.56
62100,558392.6
62101,630827.3
62102,728085.8
62103,576677.3
62104,1316982.1
62105,915602.5
62106,980524.56
62107,872679.06
62108,880541.4
62109,298147.84
62110,426142.72
62111,646772.44
62112,594812.3
62113,1030127.7
62114,690613.56
62115,1340506.4
62116,1737239.0
62117,303288.78
62118,611281.1
62119,404077.56
62120,1941640.2
62121,1890010.8
62122,885012.9
62123,345230.47
62124,1326031.4
62125,934022.3
62126,1138787.8
62127,145121.23
62128,658421.0
62129,2772132.8
62130,3040605.5
62131,465603.3
62132,652246.75
62133,166022.89
62134,950034.94
62135,801931.75
62136,2626070.0
62137,324094.1
62138,937167.7
62139,3504521.2
62140,267390.28
62141,485999.2
62142,353373.6
62143,694798.6
62144,204527.14
62145,690306.6
62146,1020663.94
62147,732339.75
62148,846264.25
62149,238375.66
62150,167718.05
62151,9669442.0
62152,3880558.0
62153,400609.0
62154,827268.9
62155,600930.0
62156,643008.4
62157,937248.5
62158,703349.44
62159,200319.97
62160,1041014.1
62161,640934.9
62162,273079.66
62163,1292104.5
62164,483354.4
62165,537369.4
62166,2266259.5
62167,528570.1
62168,560963.7
62169,831239.25
62170,420500.9
62171,292780.5
62172,834661.4
62173,1284784.0
62174,1375228.8
62175,909747.56
62176,497848.22
62177,263366.88
62178,811950.25
62179,755672.94
62180,1219142.5
62181,1063232.5
62182,439673.84
62183,810845.44
62184,496809.9
62185,1918146.5
62186,3429453.2
62187,303541.62
62188,721038.94
62189,536655.4
62190,553547.44
62191,1006900.4
62192,236899.67
62193,828922.25
62194,427373.44
62195,316900.84
62196,15686500.0
62197,2079534.9
62198,693513.4
62199,330527.72
62200,762033.6
62201,425533.53
62202,2045003.0
62203,348939.84
62204,1858248.2
62205,494503.0
62206,252663.2
62207,1448509.2
62208,507477.44
62209,308193.9
62210,488285.84
62211,1024175.75
62212,744085.0
62213,762974.5
62214,1519954.4
62215,838295.94
62216,2770172.8
62217,464380.44
62218,432066.6
62219,600316.06
62220,152002.22
62221,297707.34
62222,491188.34
62223,530488.9
62224,374728.44
62225,693816.5
62226,589045.5
62227,402768.47
62228,818790.0
62229,276155.97
62230,636898.56
62231,786337.9
62232,822734.5
62233,227522.19
62234,423852.16
62235,251252.95
62236,594612.56
