Id,Sold Price
65019,755314.0
65020,622626.44
65021,195366.16
65022,732189.56
65023,1452518.9
65024,1214862.1
65025,416185.34
65026,480604.66
65027,604285.94
65028,589181.06
65029,972226.06
65030,704939.06
65031,940021.44
65032,672733.2
65033,498340.72
65034,834309.56
65035,880435.56
65036,266189.34
65037,748237.8
65038,476253.7
65039,486393.1
65040,1306551.6
65041,664853.7
65042,3445256.8
65043,704140.3
65044,1595824.6
65045,788064.56
65046,719578.5
65047,1268592.2
65048,485804.38
65049,6508858.5
65050,659140.7
65051,483926.6
65052,494686.6
65053,1352314.0
65054,405383.1
65055,2230231.2
65056,612119.8
65057,855915.56
65058,461848.03
65059,189576.64
65060,504652.4
65061,453568.28
65062,245044.58
65063,514360.28
65064,485340.9
65065,341234.9
65066,1355947.0
65067,624373.06
65068,495320.2
65069,628083.8
65070,2064150.1
65071,360371.34
65072,1057631.9
65073,1522725.6
65074,908233.3
65075,626618.06
65076,1520948.6
65077,1848244.1
65078,698543.8
65079,626634.6
65080,537345.2
65081,452196.47
65082,933349.3
65083,969095.2
65084,7342621.5
65085,833869.94
65086,497508.4
65087,396449.06
65088,1427026.1
65089,856426.7
65090,616710.94
65091,730186.8
65092,426941.53
65093,1714752.6
65094,616162.56
65095,439897.03
65096,1615514.9
65097,349294.25
65098,531593.25
65099,891205.3
65100,715653.7
65101,588014.8
65102,899268.44
65103,617486.44
65104,557997.75
65105,398843.4
65106,707043.2
65107,583316.44
65108,501223.6
65109,437265.38
65110,604396.2
65111,1004800.2
65112,5694337.5
65113,477580.44
65114,802754.2
65115,879974.94
65116,448105.72
65117,608220.8
65118,546575.9
65119,721866.44
65120,676269.7
65121,1347457.6
65122,386109.1
65123,1385603.1
65124,449951.78
65125,903053.44
65126,339923.78
65127,2361430.5
65128,1187537.6
65129,1987001.5
65130,533559.25
65131,531220.3
65132,489876.78
65133,567232.44
65134,776146.8
65135,1263723.9
65136,1196257.4
65137,723844.56
65138,261790.02
65139,1298375.1
65140,335672.16
65141,810578.56
65142,747402.8
65143,254228.39
65144,683928.56
65145,871244.2
65146,1395252.4
65147,474287.47
65148,252942.14
65149,535894.2
65150,1065906.4
65151,774772.8
65152,1306941.1
65153,1648535.9
65154,435431.66
65155,618890.56
65156,534121.44
65157,923673.56
65158,1185796.5
65159,1000975.8
65160,1643767.1
65161,1080247.8
65162,434981.34
65163,892662.2
65164,577107.8
65165,1408669.4
65166,1520930.1
65167,687121.8
65168,597168.3
65169,1206496.0
65170,533440.44
65171,1020046.7
65172,983494.0
65173,1530986.8
65174,693692.3
65175,368643.97
65176,336055.38
65177,960779.25
65178,278776.47
65179,795685.2
65180,966663.06
65181,1132727.6
65182,934986.2
65183,985352.3
65184,781356.7
65185,2629221.2
65186,1979670.0
65187,790482.56
65188,509947.4
65189,2179562.2
65190,348559.5
65191,754216.3
65192,1502747.6
65193,1558519.9
65194,330317.84
65195,502255.94
65196,835165.1
65197,1293407.1
65198,998506.7
65199,415117.7
65200,1117852.2
65201,557175.56
65202,620899.3
65203,597307.7
65204,1349160.1
65205,713068.7
65206,726545.94
65207,552949.4
65208,890071.3
65209,699664.06
65210,912503.3
65211,1076786.9
65212,717206.94
65213,3673782.0
65214,449206.1
65215,883742.6
65216,476739.9
65217,531259.94
65218,496447.53
65219,578960.06
65220,1530375.1
65221,1702890.9
65222,483698.22
65223,295631.34
65224,810906.06
65225,419350.34
65226,1124685.8
65227,535078.4
65228,483820.4
65229,540873.7
65230,919850.25
65231,750430.7
65232,679256.9
65233,411107.22
65234,1562026.9
65235,789182.2
65236,958048.8
65237,368967.0
65238,735382.44
65239,405908.84
65240,1937663.9
65241,591534.44
65242,1219284.9
65243,4175177.2
65244,396604.22
65245,566309.4
65246,1080795.9
65247,846943.94
65248,797148.94
65249,1839941.4
65250,570854.0
65251,273664.28
65252,685611.94
65253,1689292.6
65254,619354.3
65255,442053.22
65256,1028435.7
65257,782008.56
65258,388593.34
65259,463970.78
65260,728609.7
65261,1491425.9
65262,817817.3
65263,578542.44
65264,510122.16
65265,305685.72
65266,643752.94
65267,1359747.4
65268,641153.94
65269,705567.25
65270,723080.9
65271,306326.78
65272,581622.25
65273,453755.84
65274,471417.53
65275,244072.69
65276,617853.44
65277,1292816.9
65278,1432921.4
65279,871267.94
65280,350867.53
65281,431836.88
65282,686132.94
65283,1476010.0
65284,305320.88
65285,500797.7
65286,725157.7
65287,628302.8
65288,671431.94
65289,454485.72
65290,863945.6
65291,1334430.9
65292,1879989.2
65293,1825870.0
65294,1290218.4
65295,995858.8
65296,632029.8
65297,789821.5
65298,996505.44
65299,788906.4
65300,556172.7
65301,3097480.0
65302,218168.02
65303,960649.44
65304,483298.12
65305,2263040.8
65306,379721.3
65307,1353762.2
65308,636320.2
65309,681242.06
65310,934236.56
65311,366732.72
65312,487344.28
65313,826538.4
65314,663054.44
65315,644154.3
65316,454025.84
65317,4353016.5
65318,955749.4
65319,656896.56
65320,567449.8
65321,2349295.8
65322,470230.03
65323,605890.1
65324,693647.1
65325,1700383.8
65326,425606.22
65327,460415.97
65328,634920.8
65329,885816.9
65330,388959.12
65331,819435.44
65332,639196.2
65333,223730.58
65334,927558.56
65335,865078.25
65336,654766.2
65337,5260904.0
65338,486748.1
65339,508739.16
65340,422742.4
65341,742370.75
65342,734008.94
65343,2416602.5
65344,534855.7
65345,585160.06
65346,635880.3
65347,2250263.2
65348,366836.9
65349,672393.94
65350,405542620.0
65351,481253.97
65352,547956.56
65353,358506.47
65354,405377.44
65355,622951.8
65356,358036.84
65357,358938.03
65358,509496.16
65359,797445.44
65360,844373.7
65361,416659.66
65362,327696.4
65363,252942.14
65364,622948.2
65365,729859.06
65366,1662363.6
65367,903135.3
65368,416230.72
65369,308558.22
65370,451615.34
65371,1198358.1
65372,157411.7
65373,538147.8
65374,1661457.6
65375,827051.2
65376,643607.44
65377,496616.9
65378,950793.2
65379,412376.94
65380,785235.44
65381,520633.78
65382,352785.8
65383,933749.44
65384,574919.44
65385,559019.3
65386,326558.34
65387,744007.56
65388,1685518.6
65389,688310.44
65390,713138.25
65391,1663472.5
65392,1061138.1
65393,357558.84
65394,712139.3
65395,745730.56
65396,3107479.8
65397,686103.56
65398,298377.0
65399,1260714.6
65400,249601.73
65401,1097237.8
65402,421648.84
65403,411889.78
65404,778374.75
65405,666669.9
65406,348925.47
65407,861315.8
65408,705245.9
65409,796728.56
65410,567543.8
65411,708651.8
65412,299359.28
65413,517884.28
65414,769185.5
65415,1845792.1
65416,4131884.0
65417,692626.75
65418,418688.47
65419,710841.9
65420,607716.44
65421,605122.2
65422,5412629.5
65423,709640.75
65424,1337197.4
65425,561302.6
65426,2400924.5
65427,455626.1
65428,191719.14
65429,516336.97
65430,1380701.4
65431,448233.5
65432,734366.3
65433,473596.6
65434,365103.38
65435,1835476.9
65436,1270192.5
65437,560331.06
65438,1031236.25
65439,748692.1
65440,955794.8
65441,839784.3
65442,1382045.4
65443,500702.53
65444,451381.6
65445,560947.7
65446,1397933.9
65447,1269826.6
65448,739227.75
65449,322628.28
65450,758467.7
65451,532041.25
65452,695823.3
65453,489545.84
65454,266851.97
65455,494926.7
65456,532509.5
65457,511690.47
65458,690265.75
65459,457673.28
65460,859868.1
65461,663589.6
65462,356604.5
65463,1636422.1
65464,695151.44
65465,520996.22
65466,523176.53
65467,679385.75
65468,931091.3
65469,856279.8
65470,471343.03
65471,454050.6
65472,406912.97
65473,570998.8
65474,555815.6
65475,766273.06
65476,2679951.8
65477,1201594.6
65478,417321.66
65479,1490510.0
65480,344472.28
65481,2157077.8
65482,1171626.6
65483,857684.8
65484,507612.4
65485,714785.7
65486,829671.4
65487,1911880.9
65488,602072.4
65489,670305.56
65490,440909.38
65491,1544114.0
65492,180498.61
65493,768906.0
65494,441605.66
65495,990034.44
65496,695508.4
65497,668322.5
65498,526831.94
65499,256755.86
65500,463181.06
65501,347672.8
65502,412096.53
65503,641747.7
65504,3764139.0
65505,1604306.9
65506,1619543.1
65507,506066.84
65508,361171.9
65509,1032694.75
65510,438946.4
65511,1517870.5
65512,398612.22
65513,412446.22
65514,465019.34
65515,423579.66
65516,718230.56
65517,879758.3
65518,592194.9
65519,221972.36
65520,3819289.8
65521,1419166.6
65522,534922.4
65523,321210.78
65524,566234.56
65525,407463.03
65526,650637.25
65527,473290.16
65528,1015337.3
65529,742891.2
65530,607783.4
65531,1023682.94
65532,566666.44
65533,806616.2
65534,724972.2
65535,577449.8
65536,634457.2
65537,1402531.1
65538,2133824.0
65539,676947.94
65540,709120.94
65541,686236.25
65542,601130.7
65543,293611.6
65544,654544.2
65545,1244531.2
65546,507608.6
65547,887497.06
65548,1187847.8
65549,423459.47
65550,519411.66
65551,2632457.5
65552,408418.84
65553,1646658.5
65554,581654.2
65555,731974.4
65556,578945.06
65557,593161.94
65558,502346.22
65559,400659.06
65560,231385.02
65561,467904.1
65562,4031038.8
65563,495095.03
65564,1066725.6
65565,514411.16
65566,529124.0
65567,456704.9
65568,915213.6
65569,665159.06
65570,509542.84
65571,506499.16
65572,444537.0
65573,274842.2
65574,640330.25
65575,875405.3
65576,866260.06
65577,798753.4
65578,737103.9
65579,259669.42
65580,1183080.2
65581,264872.16
65582,1536634.8
65583,467180.6
65584,1302799.1
65585,582496.94
65586,313056.0
65587,1047869.94
65588,545364.3
65589,1576427.1
65590,784100.25
65591,321815.72
65592,467919.6
65593,622021.7
65594,2727527.5
65595,244961.3
65596,832118.5
65597,1126315.4
65598,640738.3
65599,1567828.6
65600,646349.3
65601,841313.3
65602,612321.75
65603,798251.2
65604,402509.88
65605,1024143.4
65606,474368.44
65607,352082.9
65608,1659016.1
65609,751457.44
65610,244972.8
65611,389335.97
65612,684891.8
65613,1605141.4
65614,259890.31
65615,1677651.0
65616,568729.8
65617,2170223.8
65618,207776.77
65619,1311920.6
65620,1431066.4
65621,534902.44
65622,1026626.0
65623,716131.0
65624,945544.25
65625,535797.44
65626,745466.44
65627,854901.4
65628,521411.6
65629,385284.84
65630,395477.34
65631,677088.56
65632,748543.2
65633,535087.8
65634,1523094.1
65635,871267.94
65636,1513572.4
65637,684836.9
65638,489739.53
65639,428483.78
65640,450918.7
65641,487279.16
65642,202969.75
65643,556635.3
65644,434512.88
65645,310392.0
65646,765730.7
65647,356754.97
65648,880508.75
65649,778598.8
65650,2532493.2
65651,562888.8
65652,280554.12
65653,1199974.0
65654,659239.56
65655,730563.2
65656,836397.94
65657,622706.2
65658,442883.66
65659,258423.52
65660,413368.25
65661,563038.94
65662,610769.44
65663,471993.84
65664,581720.7
65665,521477.4
65666,397724.28
65667,837533.2
65668,720137.75
65669,473896.28
65670,4122234.2
65671,664049.3
65672,564690.06
65673,1072547.5
65674,634877.3
65675,426914.03
65676,764929.25
65677,560349.7
65678,547009.06
65679,217995.64
65680,711453.7
65681,2031337.1
65682,734947.7
65683,2716473.2
65684,1821166.0
65685,675697.2
65686,559704.8
65687,2565027.2
65688,397457.3
65689,246775.86
65690,1388374.9
65691,1123158.0
65692,4716664.5
65693,739204.75
65694,509519.4
65695,624539.8
65696,444791.25
65697,935372.06
65698,940944.06
65699,1401116.5
65700,540134.06
65701,251485.23
65702,2239843.8
65703,233618.05
65704,564708.44
65705,714265.4
65706,512417.78
65707,677454.44
65708,1819171.9
65709,829256.56
65710,432919.84
65711,649793.1
65712,808409.06
65713,707568.06
65714,2223457.8
65715,572874.94
65716,6178866.5
65717,3355297.0
65718,718890.44
65719,688758.8
65720,564253.4
65721,964796.3
65722,867843.5
65723,359565.84
65724,588741.8
65725,3727967.0
65726,1228230.4
65727,769440.8
65728,2052913.6
65729,450545.94
65730,1306500.6
65731,800903.7
65732,412517.78
65733,341282.9
65734,497301.84
65735,972376.75
65736,855044.4
65737,750741.44
65738,752957.56
65739,920859.2
65740,656957.8
65741,923071.94
65742,411464.6
65743,812932.9
65744,78191.33
65745,1013928.44
65746,1150734.9
65747,453056.7
65748,1339033.4
65749,1668734.8
65750,584581.56
65751,317366.78
65752,528122.7
65753,359915.56
65754,948347.7
65755,623902.3
65756,1188435.9
65757,341582.8
65758,2264554.8
65759,405196.1
65760,284213.1
65761,611279.25
65762,437945.66
65763,846249.7
65764,784394.4
65765,393263.47
65766,674802.7
65767,619334.56
65768,1109815.4
65769,656225.56
65770,623270.8
65771,535189.7
65772,2474456.8
65773,1598618.8
65774,798396.4
65775,517916.62
65776,1558877.9
65777,526164.4
65778,1289193.4
65779,873946.4
65780,469064.6
65781,724878.94
65782,772108.25
65783,407447.16
65784,389064.6
65785,501777.12
65786,712923.06
65787,1026438.6
65788,339182.4
65789,930010.4
65790,1544318.5
65791,427744.88
65792,613858.1
65793,1046588.25
65794,461586.8
65795,351593.47
65796,986206.3
65797,669239.44
65798,521069.53
65799,262675.8
65800,2490957.2
65801,285884.34
65802,630883.8
65803,1469937.9
65804,1051411.4
65805,421697.6
65806,263066.3
65807,377863.66
65808,329934.56
65809,846973.8
65810,419723.16
65811,1235673.9
65812,664249.44
65813,508619.66
65814,1276123.9
65815,958471.25
65816,2060640.9
65817,437017.34
65818,1024946.06
65819,584716.0
65820,692760.25
65821,489288.72
65822,1086588.9
65823,366636.8
65824,1667434.4
65825,642072.2
65826,777723.0
65827,1545140.6
65828,551627.75
65829,4021669.2
65830,583498.44
65831,4374746.5
65832,578433.2
65833,303429.97
65834,1044288.06
65835,875546.56
65836,1898097.8
65837,1536125.5
65838,1729321.4
65839,805942.56
65840,1320866.2
65841,249018.77
65842,706230.06
65843,613508.94
65844,585771.2
65845,1279191.5
65846,779792.75
65847,1064989.4
65848,797261.94
65849,525745.06
65850,256029.27
65851,848011.7
65852,515160.2
65853,985701.44
65854,668972.25
65855,1124431.9
65856,596112.94
65857,2676193.5
65858,1375968.8
65859,565151.44
65860,262399.2
65861,506113.84
65862,706736.6
65863,517683.6
65864,572828.7
65865,631758.06
65866,1203970.6
65867,1070474.6
65868,651457.2
65869,425622.84
65870,348879.78
65871,655085.94
65872,529473.3
65873,275424.25
65874,530900.0
65875,564432.8
65876,885147.3
65877,742549.56
65878,813671.7
65879,463722.6
65880,438711.6
65881,5794858.5
65882,438471.66
65883,432186.4
65884,445649.78
65885,1407068.1
65886,492493.22
65887,375424.16
65888,1465329.6
65889,497740.9
65890,515447.22
65891,1740404.8
65892,1018732.06
65893,470316.1
65894,529668.06
65895,792744.94
65896,1332145.9
65897,423517.3
65898,621798.5
65899,402597.97
65900,392769.16
65901,308553.0
65902,579973.2
65903,584114.8
65904,1818322.6
65905,454270.28
65906,1942074.4
65907,581017.06
65908,790461.06
65909,2451711.5
65910,528779.8
65911,956914.5
65912,1385769.1
65913,495653.97
65914,460052.78
65915,1153246.6
65916,505270.88
65917,552250.94
65918,544371.7
65919,1329289.9
65920,1154437.6
65921,1034781.4
65922,614828.9
65923,277562.84
65924,944941.8
65925,933197.56
65926,299610.6
65927,972899.8
65928,4125935.8
65929,588447.75
65930,594608.4
65931,613298.75
65932,333306.03
65933,1207128.6
65934,732279.5
65935,892351.8
65936,2006928.9
65937,504988.47
65938,1579901.9
65939,334824.03
65940,813805.7
65941,743311.7
65942,648459.3
65943,1160393.0
65944,362763.03
65945,861067.7
65946,241398.7
65947,685438.8
65948,1249054.6
65949,4707478.0
65950,533460.6
65951,1283451.0
65952,1057058.2
65953,1062965.6
65954,779546.9
65955,741442.7
65956,459178.1
65957,681463.7
65958,1823033.4
65959,1239241.1
65960,1350108.8
65961,1419271.1
65962,394322.0
65963,871262.9
65964,691772.8
65965,385256.72
65966,482510.66
65967,534808.4
65968,509930.78
65969,373779.47
65970,613248.94
65971,297345.47
65972,965064.5
65973,1043206.44
65974,235564.95
65975,1849806.6
65976,545567.44
65977,1291878.1
65978,2079785.1
65979,2680633.8
65980,389102.53
65981,582027.94
65982,444893.66
65983,436245.88
65984,605955.06
65985,1143435.6
65986,243106.62
65987,546813.56
65988,532803.3
65989,864260.2
65990,501689.84
65991,1429748.4
65992,244948.3
65993,530754.94
65994,1211181.4
65995,533297.2
65996,719025.6
65997,318205.66
65998,1297061.6
65999,325795.9
66000,301634.75
66001,495742.97
66002,254285.2
66003,574536.9
66004,448108.03
66005,183588.8
66006,616404.56
66007,1110085.6
66008,654116.7
66009,418082.97
66010,622354.3
66011,519771.78
66012,508029.9
66013,960369.44
66014,755658.0
66015,492534.44
66016,1011713.06
66017,575505.06
66018,616850.44
66019,825314.44
66020,730021.2
66021,650906.2
66022,348333.3
66023,339026.22
66024,796463.4
66025,516385.84
66026,1311782.6
66027,1070274.6
66028,425763.72
66029,1963761.8
66030,824989.8
66031,196676.34
66032,1657858.8
66033,686190.8
66034,399868.9
66035,584642.7
66036,459907.4
66037,551917.06
66038,672853.44
66039,842202.6
66040,390962.66
66041,3752814.2
66042,1053790.0
66043,395706.66
66044,579169.44
66045,488503.97
66046,954043.2
66047,1972929.8
66048,694805.06
66049,5500123.5
66050,594889.7
66051,639406.5
66052,521132.8
66053,802845.2
66054,656967.56
66055,792163.1
66056,490822.78
66057,623808.56
66058,1420573.2
66059,493737.75
66060,896403.3
66061,808767.25
66062,418586.72
66063,272774.16
66064,249336.81
66065,536661.6
66066,387564.72
66067,-9815848.0
66068,522550.66
66069,424119.16
66070,1221705.6
66071,405105.06
66072,685610.3
66073,1059265.9
66074,215176.9
66075,437489.53
66076,522396.1
66077,902957.94
66078,754266.06
66079,639152.7
66080,356682.22
66081,680156.3
66082,437373.9
66083,926689.56
66084,760572.8
66085,333783.66
66086,734653.56
66087,1463933.9
66088,863042.94
66089,357019.6
66090,782504.3
66091,599688.56
66092,937635.06
66093,1168789.4
66094,1617589.1
66095,671016.8
66096,491251.78
66097,996933.2
66098,599754.3
66099,582884.5
66100,603481.44
66101,1014035.9
66102,724576.2
66103,836133.7
66104,643432.3
66105,721722.7
66106,523152.38
66107,733814.3
66108,463155.72
66109,511274.78
66110,487898.66
66111,831073.94
66112,736341.75
66113,795193.0
66114,755988.25
66115,345555.94
66116,328943.53
66117,2259113.5
66118,522458.94
66119,539461.3
66120,854511.3
66121,1216263.8
66122,441865.66
66123,385293.06
66124,977129.94
66125,2475593.2
66126,636201.2
66127,2168857.0
66128,286226.16
66129,601626.4
66130,650948.94
66131,869421.75
66132,465884.66
66133,886695.94
66134,882869.06
66135,387120.06
66136,223453.75
66137,203096.58
66138,2229055.2
66139,2366764.8
66140,544451.8
66141,889055.44
66142,534704.0
66143,653949.94
66144,562112.75
66145,805441.75
66146,419361.03
66147,608514.2
66148,742101.94
66149,1231352.1
66150,699342.6
66151,197206.5
66152,523245.16
66153,888965.44
66154,873843.44
66155,472200.28
66156,1294914.1
66157,1703060.4
66158,627189.9
66159,871171.4
66160,2150290.8
66161,1040271.25
66162,853665.94
66163,787935.7
66164,280804.53
66165,352284.1
66166,426169.78
66167,434888.6
66168,567434.44
66169,588733.2
66170,1736982.2
66171,380641.47
66172,584908.8
66173,412194.03
66174,698342.06
66175,574656.7
66176,621290.2
66177,650629.56
66178,512282.8
66179,487275.03
66180,385482.78
66181,806328.7
66182,508913.84
66183,1552900.8
66184,592836.56
66185,323691.5
66186,721912.6
66187,881926.56
66188,602591.7
66189,281526.9
66190,591993.7
66191,637942.06
66192,588362.3
66193,759958.3
66194,477108.28
66195,463084.34
66196,371987.72
66197,1389374.4
66198,947393.6
66199,531371.2
66200,1521751.9
66201,197694.52
66202,542894.44
66203,1026018.2
66204,1124927.0
66205,475764.16
66206,974518.44
66207,1258998.8
66208,917028.0
66209,679245.75
66210,618373.94
66211,596279.94
66212,319683.4
66213,522637.94
66214,496521.4
66215,741112.8
66216,324096.47
66217,676801.5
66218,448987.75
66219,606672.2
66220,389352.38
66221,942708.06
66222,784594.7
66223,591136.7
66224,627300.3
66225,966714.7
66226,823808.94
66227,969811.06
66228,744346.56
66229,672225.8
66230,452522.72
66231,540753.7
66232,472631.94
66233,548859.25
66234,411933.47
66235,655314.9
66236,571685.5
66237,614930.94
66238,459324.16
66239,5653187.5
66240,450399.25
66241,272448.2
66242,1255571.9
66243,870863.3
66244,751347.2
66245,1314565.4
66246,800759.44
66247,606520.8
66248,1081655.6
66249,915846.7
66250,1303239.6
66251,959745.3
66252,1090520.9
66253,427120.88
66254,614447.7
66255,793415.9
66256,463759.6
66257,138759.48
66258,439654.03
66259,575300.1
66260,1219744.5
66261,681487.4
66262,866356.3
66263,1305807.6
66264,230565.0
66265,1707107.6
66266,1501709.2
66267,524543.25
66268,563353.5
66269,1279979.0
66270,792947.9
66271,275240.84
66272,614845.44
66273,660695.6
66274,756941.1
66275,527556.5
66276,470614.47
66277,667236.6
66278,654309.56
66279,231107.11
66280,1607052.1
66281,748496.94
66282,758334.3
66283,376490.6
66284,494912.72
66285,510856.28
66286,1662379.1
66287,837549.2
66288,330888.62
66289,1223701.0
66290,2014504.2
66291,730083.44
66292,735764.0
66293,503358.84
66294,1739363.2
66295,390818.28
66296,825375.06
66297,3094515.8
66298,349348.34
66299,428531.94
66300,423115.4
66301,454565.47
66302,749630.06
66303,580761.8
66304,777033.56
66305,744664.56
66306,341060.03
66307,626239.8
66308,715417.8
66309,704205.7
66310,450415.9
66311,347470.6
66312,549874.44
66313,967440.25
66314,628812.56
66315,813604.2
66316,830239.2
66317,449164.1
66318,1221644.4
66319,842418.7
66320,4173148.8
66321,687040.56
66322,527999.8
66323,557257.1
66324,395400.34
66325,621229.06
66326,917677.2
66327,561144.3
66328,581540.0
66329,820536.25
66330,575903.56
66331,1136769.0
66332,943206.7
66333,490236.97
66334,2598377.2
66335,561979.6
66336,998651.94
66337,2327920.8
66338,1718605.9
66339,394289.28
66340,580060.06
66341,602780.5
66342,754632.44
66343,630899.75
66344,618245.8
66345,1093831.4
66346,1194806.8
66347,793891.94
66348,1731966.6
66349,561567.0
66350,455741.8
66351,681887.1
66352,595939.3
66353,739341.7
66354,549494.7
66355,437107.28
66356,2611890.8
66357,1872038.8
66358,286066.16
66359,438733.03
66360,421017.97
66361,538049.5
66362,429446.4
66363,264992.97
66364,761255.4
66365,534124.7
66366,441800.03
66367,426247.78
66368,1169187.0
66369,2520622.2
66370,589277.8
66371,1388723.4
66372,660641.25
66373,859135.44
66374,223640.58
66375,367341.47
66376,562627.06
66377,847797.06
66378,1266223.4
66379,496827.1
66380,1131173.1
66381,2099882.0
66382,374779.1
66383,507657.4
66384,771582.56
66385,624624.06
66386,1320065.6
66387,749801.44
66388,452829.78
66389,1407899.9
66390,716399.75
66391,722826.4
66392,759446.2
66393,581442.56
66394,677277.1
66395,1223079.1
66396,343271.78
66397,546793.44
66398,565804.06
66399,585841.44
66400,578206.25
66401,720898.7
66402,1566301.8
66403,1080752.9
66404,385041.03
66405,803619.6
66406,388172.7
66407,1105834.1
66408,584042.6
66409,2590595.5
66410,520587.12
66411,1491824.6
66412,408863.84
66413,374437.03
66414,1793503.4
66415,357661.3
66416,975699.6
66417,919989.5
66418,1461260.1
66419,812828.6
66420,469820.47
66421,1449529.8
66422,455066.53
66423,594992.2
66424,701161.8
66425,981919.8
66426,408395.34
66427,558177.06
66428,369953.28
66429,375120.16
66430,2841013.8
66431,1376995.6
66432,1130647.6
66433,1467288.1
66434,797610.06
66435,434364.5
66436,664976.56
66437,576952.9
66438,471628.88
66439,2523649.0
66440,925818.1
66441,1006224.56
66442,3810064.8
66443,2768937.8
66444,264237.03
66445,3471775.0
66446,1055465.2
66447,673764.06
66448,546919.7
66449,299504.72
66450,441486.97
66451,874505.25
66452,1033934.9
66453,406650.84
66454,494949.97
66455,734035.44
66456,1076132.4
66457,901544.2
66458,507452.9
66459,179268.27
66460,1795046.4
66461,588378.94
66462,407666.06
66463,523724.34
66464,932304.8
66465,518222.22
66466,805732.56
66467,688022.06
66468,450155.47
66469,502470.47
66470,516159.9
66471,338894.78
66472,464300.84
66473,840307.56
66474,421647.06
66475,776636.44
66476,590025.7
66477,496694.9
66478,548642.56
66479,1183407.1
66480,608168.44
66481,858345.44
66482,570755.0
66483,426214.72
66484,149587.8
66485,492308.66
66486,425372.9
66487,322772.22
66488,802449.06
66489,2518287.2
66490,737779.3
66491,619363.2
66492,390061.22
66493,1686877.4
66494,728429.8
66495,632477.1
66496,845762.3
66497,190002.95
66498,223634.06
66499,315714.84
66500,699942.7
66501,770950.7
66502,2739849.2
66503,1965835.1
66504,425033.56
66505,312133.53
66506,364282.9
66507,3639077.8
66508,705832.8
66509,600431.6
66510,606828.2
66511,451203.22
66512,685497.5
66513,663731.5
66514,390852.84
66515,3836709.8
66516,731441.5
66517,712252.06
66518,699123.25
66519,1392469.4
66520,443295.34
66521,418418.53
66522,587363.56
66523,413263.28
66524,422625.16
66525,1749933.6
66526,622464.75
66527,774392.56
66528,1156494.1
66529,216153.36
66530,849245.9
66531,396355.66
66532,584224.5
66533,1647543.4
66534,791032.94
66535,725994.1
66536,630195.8
66537,462147.7
66538,944769.7
66539,686500.2
66540,505353.22
66541,1014625.1
66542,1501379.6
66543,180715.58
66544,1081530.6
66545,490840.47
66546,514022.16
66547,341655.66
66548,966537.06
66549,684509.9
66550,826131.94
66551,1830387.9
66552,356864.9
66553,800967.6
66554,449017.66
66555,931334.8
66556,250413.39
66557,664721.06
66558,398122.66
66559,555197.3
66560,2352466.8
66561,312322.28
66562,491153.22
66563,453050.44
66564,696658.7
66565,912842.5
66566,1953060.4
66567,456164.72
66568,570053.3
66569,677857.56
66570,223234.03
66571,1125327.1
66572,674265.2
66573,696716.44
66574,938314.06
66575,779992.75
66576,991419.94
66577,663392.3
66578,515648.9
66579,871332.44
66580,854955.5
66581,612679.06
66582,1365123.6
66583,1084661.9
66584,1050739.0
66585,444814.72
66586,219083.08
66587,434246.47
66588,344917.1
66589,642692.0
66590,1167356.2
66591,899854.56
66592,651885.9
66593,372549.03
66594,4432832.5
66595,1138027.5
66596,636959.56
66597,247205.73
66598,904930.94
66599,983287.44
66600,1123089.6
66601,407737.9
66602,834238.5
66603,705815.06
66604,738773.3
66605,509507.22
66606,654799.7
66607,627598.8
66608,823742.7
66609,256525.73
66610,513679.4
66611,1273172.1
66612,1449026.2
66613,353638.1
66614,803085.94
66615,1005612.56
66616,433401.16
66617,418728.44
66618,569898.2
66619,939223.4
66620,258496.23
66621,906838.3
66622,684979.56
66623,446927.62
66624,415758.1
66625,1278623.9
66626,361009.34
66627,681677.8
66628,1337386.0
66629,413179.84
66630,433978.66
66631,944060.9
66632,136383.48
66633,432685.5
66634,859057.5
66635,543720.06
66636,662575.3
66637,765904.7
66638,2054809.5
66639,255989.77
66640,504832.1
66641,2655151.2
66642,836054.44
66643,508323.6
66644,723093.94
66645,425675.25
66646,1248888.8
66647,444799.1
66648,611578.8
66649,289898.53
66650,775712.94
66651,343766.8
66652,464799.16
66653,419045.62
66654,496610.34
66655,538450.4
66656,1227165.1
66657,521560.12
66658,524459.7
66659,1302129.9
66660,359811.56
66661,507323.9
66662,1830042.1
66663,711309.44
66664,1205773.1
66665,1021480.44
66666,427141.16
66667,459218.62
66668,344932.53
66669,1349222.2
66670,695664.44
66671,1272468.5
66672,1680132.4
66673,753446.6
66674,737619.6
66675,594100.06
66676,935262.44
66677,4104220.0
66678,881299.06
66679,1200750.1
66680,513187.62
66681,1232945.4
66682,181017.05
66683,2952343.0
66684,691917.3
66685,1043422.56
66686,419125.4
66687,1140093.6
66688,2162197.2
66689,724227.56
66690,691803.6
66691,770127.9
66692,199057.62
66693,518702.22
66694,981818.8
66695,460381.78
66696,398151.1
66697,1716425.2
66698,630674.3
66699,492910.72
66700,1221443.1
66701,802900.56
66702,1640703.9
66703,677807.8
66704,516023.4
66705,952600.56
66706,350263.62
66707,907236.06
66708,1725695.1
66709,396784.3
66710,309229.6
66711,606109.8
66712,800591.8
66713,629798.2
66714,610330.7
66715,515730.94
66716,568946.0
66717,353056.78
66718,2327231.8
