Id,Sold Price
60174,2012520.0
60175,553630.1
60176,738103.1
60177,703781.1
60178,1267321.6
60179,1143449.8
60180,198244.6
60181,1700149.6
60182,678432.75
60183,774920.8
60184,1533853.2
60185,428395.9
60186,423524.62
60187,263758.38
60188,864272.9
60189,416540.34
60190,1490444.4
60191,935196.9
60192,299280.72
60193,454453.84
60194,613714.75
60195,323242.84
60196,657126.1
60197,3869857.0
60198,1395267.5
60199,448368.28
60200,370403.56
60201,657734.2
60202,1338776.6
60203,864804.1
60204,631652.1
60205,1922743.9
60206,220739.97
60207,1010542.0
60208,480416.1
60209,1282479.4
60210,239178.62
60211,1869455.2
60212,2470167.2
60213,971030.75
60214,2458534.5
60215,378949.78
60216,517490.66
60217,427970.03
60218,1956419.0
60219,762180.5
60220,1101304.8
60221,1736807.8
60222,6700240.0
60223,1175904.9
60224,286991.03
60225,4373071.0
60226,1310222.5
60227,952068.25
60228,821882.3
60229,352445.56
60230,351919.16
60231,420294.62
60232,2797456.5
60233,573671.0
60234,391121.7
60235,429717.1
60236,879459.7
60237,637030.6
60238,352714.34
60239,727055.9
60240,3582976.8
60241,181367.47
60242,925282.3
60243,702914.06
60244,525117.56
60245,871787.5
60246,679141.94
60247,1093787.8
60248,450838.66
60249,179819.8
60250,386546.28
60251,625550.44
60252,428729.38
60253,6317170.0
60254,781275.7
60255,329174.78
60256,629587.6
60257,395525.4
60258,530220.06
60259,958862.3
60260,531983.4
60261,442865.97
60262,474831.16
60263,1637333.4
60264,340804.1
60265,1707832.2
60266,519300.84
60267,903171.4
60268,1351667.0
60269,105823.77
60270,521424.53
60271,438593.03
60272,1137374.8
60273,413436.25
60274,561891.1
60275,242821.56
60276,224573.83
60277,1090095.0
60278,644769.44
60279,217523.44
60280,766342.1
60281,856622.6
60282,887345.2
60283,1442216.0
60284,1002458.75
60285,2999800.5
60286,276631.03
60287,471354.47
60288,1190590.8
60289,644178.4
60290,355522.53
60291,447734.34
60292,408363.4
60293,193232.89
60294,326230.47
60295,531654.25
60296,773857.75
60297,3366836.2
60298,165200.89
60299,1580027.0
60300,664995.25
60301,668520.9
60302,488014.53
60303,346872.97
60304,416787.1
60305,2117696.2
60306,285832.4
60307,2329624.0
60308,573251.56
60309,418651.47
60310,792766.1
60311,862420.56
60312,492374.53
60313,452314.6
60314,1882605.8
60315,941224.1
60316,808725.25
60317,759272.8
60318,567231.0
60319,661388.0
60320,537687.6
60321,1044014.75
60322,479836.6
60323,1729399.9
60324,190043.38
60325,1668377.2
60326,910637.25
60327,870240.7
60328,633739.5
60329,342409.53
60330,770538.44
60331,663055.3
60332,368005.75
60333,1598249.8
60334,329230.47
60335,345075.97
60336,1091905.5
60337,708406.25
60338,3720991.5
60339,408922.0
60340,199873.95
60341,499852.8
60342,864165.5
60343,1169152.8
60344,462530.12
60345,1302003.4
60346,697589.2
60347,342541.62
60348,792186.75
60349,641686.4
60350,579148.6
60351,326935.03
60352,547861.9
60353,702112.25
60354,898738.4
60355,530049.7
60356,378770.97
60357,541169.75
60358,859819.9
60359,1542255.0
60360,405378.16
60361,299774.75
60362,598846.1
60363,718249.4
60364,1262240.8
60365,1143925.0
60366,801497.7
60367,470629.34
60368,472477.53
60369,535114.5
60370,522318.1
60371,649976.3
60372,482903.78
60373,3388142.0
60374,458977.66
60375,965559.75
60376,505201.97
60377,636299.4
60378,1335407.1
60379,1556802.2
60380,1500416.1
60381,460530.94
60382,1016827.1
60383,319133.38
60384,384421.34
60385,810897.7
60386,394026.75
60387,134913.44
60388,538118.75
60389,255954.14
60390,561889.75
60391,1331923.0
60392,431444.62
60393,431437.78
60394,512394.06
60395,143795.53
60396,461231.72
60397,992381.75
60398,2991374.2
60399,1419614.6
60400,697121.3
60401,1958164.5
60402,778242.3
60403,692868.4
60404,1205729.2
60405,665085.44
60406,2184944.8
60407,294854.53
60408,585086.0
60409,662356.75
60410,539140.9
60411,691922.9
60412,454591.34
60413,435429.06
60414,127498.6
60415,1772436.8
60416,434043.44
60417,628367.56
60418,954287.6
60419,381948.66
60420,1230016.1
60421,557579.4
60422,845408.1
60423,804981.2
60424,928967.1
60425,202200.55
60426,653110.8
60427,997843.3
60428,225542.47
60429,877189.6
60430,668549.56
60431,1482073.5
60432,845738.9
60433,438661.34
60434,629532.25
60435,756413.7
60436,1133941.0
60437,683145.6
60438,839779.56
60439,389242.97
60440,896942.1
60441,789293.94
60442,692681.5
60443,1383532.0
60444,4727241.0
60445,544536.3
60446,291654.47
60447,433210.06
60448,444409.22
60449,1395407.0
60450,340423.94
60451,4226093.5
60452,1358094.9
60453,360046.34
60454,404624.9
60455,1175899.1
60456,801373.6
60457,414692.1
60458,478707.88
60459,559346.6
60460,1964075.5
60461,369252.34
60462,1296184.8
60463,1395078.4
60464,339983.62
60465,547362.4
60466,492442.9
60467,324686.84
60468,393489.5
60469,384146.3
60470,258867.39
60471,323700.9
60472,2704725.0
60473,1130962.8
60474,420435.5
60475,1267631.0
60476,229823.12
60477,645597.4
60478,1529486.8
60479,673927.1
60480,979081.4
60481,683984.4
60482,486189.72
60483,173600.03
60484,579069.5
60485,894769.6
60486,146211.67
60487,669210.56
60488,356536.28
60489,413811.34
60490,310777.0
60491,503481.78
60492,655849.44
60493,237347.97
60494,925473.6
60495,1385724.6
60496,347263.06
60497,868415.0
60498,347714.72
60499,623629.3
60500,2630683.5
60501,569940.25
60502,8949625.0
60503,522649.28
60504,873590.6
60505,1086215.8
60506,909509.6
60507,415218.8
60508,4091125.5
60509,776082.25
60510,915646.4
60511,529163.25
60512,430437.28
60513,563985.2
60514,435087.16
60515,981918.1
60516,672611.75
60517,118886.24
60518,635984.2
60519,459512.47
60520,502771.75
60521,740774.1
60522,1226416.8
60523,1974203.2
60524,416516.66
60525,346888.03
60526,375377.16
60527,275484.75
60528,1226029.5
60529,655686.25
60530,1519740.4
60531,308700.06
60532,301852.97
60533,519622.9
60534,4590936.0
60535,8535834.0
60536,1117891.2
60537,551174.56
60538,417518.03
60539,634494.06
60540,484464.12
60541,923511.6
60542,2395788.8
60543,1379893.0
60544,694152.6
60545,724900.6
60546,359840.72
60547,2012924.0
60548,1115542.8
60549,728418.3
60550,505723.38
60551,445107.3
60552,659331.44
60553,504345.97
60554,459615.34
60555,886485.6
60556,329605.53
60557,1362418.0
60558,615665.5
60559,330206.47
60560,418153.8
60561,1830662.8
60562,1132404.4
60563,1135540.4
60564,690521.25
60565,360874.6
60566,238996.44
60567,698985.7
60568,1198797.0
60569,686059.5
60570,391025.44
60571,897653.25
60572,2676135.0
60573,1141595.2
60574,730238.9
60575,1113706.2
60576,463805.47
60577,627666.5
60578,876614.56
60579,824586.2
60580,551751.44
60581,531551.44
60582,1002967.4
60583,960899.1
60584,574937.94
60585,681300.0
60586,493605.38
60587,865925.6
60588,300144.4
60589,3702458.2
60590,1085613.0
60591,369432.12
60592,393101.47
60593,270521.2
60594,490851.62
60595,348601.84
60596,1613767.5
60597,694409.75
60598,616429.56
60599,332020.97
60600,1500678.1
60601,511548.75
60602,455903.4
60603,2170239.2
60604,438858.22
60605,982845.1
60606,3543071.5
60607,608760.1
60608,644124.1
60609,969105.56
60610,1433575.6
60611,7696259.0
60612,392405.4
60613,954243.5
60614,750913.25
60615,906646.6
60616,1274525.1
60617,494071.7
60618,918315.25
60619,711669.25
60620,286448.4
60621,303375.9
60622,404013.1
60623,349646.34
60624,623896.1
60625,453692.78
60626,535216.6
60627,323561.75
60628,1238156.1
60629,225356.4
60630,337725.4
60631,806691.6
60632,888802.25
60633,1115729.8
60634,676056.1
60635,875730.0
60636,398162.72
60637,404989.16
60638,218267.66
60639,501909.9
60640,1589038.2
60641,678185.0
60642,707486.4
60643,218083.83
60644,813428.25
60645,2806773.5
60646,504224.4
60647,614638.6
60648,831595.1
60649,524257.72
60650,1285291.2
60651,332122.3
60652,690146.4
60653,564228.6
60654,674538.2
60655,818188.0
60656,448907.0
60657,516790.78
60658,519183.66
60659,1080923.8
60660,534454.6
60661,1257455.9
60662,399352.16
60663,2431853.5
60664,870535.44
60665,1122130.1
60666,688560.06
60667,1127641.2
60668,1494487.0
60669,807612.9
60670,395374.72
60671,372711.16
60672,611611.5
60673,1593583.2
60674,188015.14
60675,624750.25
60676,451336.9
60677,1367544.1
60678,518175.22
60679,807992.4
60680,748301.6
60681,367025.03
60682,163850.6
60683,692183.25
60684,272696.22
60685,657986.6
60686,334471.78
60687,444971.44
60688,342478.9
60689,1855679.2
60690,943987.9
60691,1188522.5
60692,566678.1
60693,374836.6
60694,534973.6
60695,451382.97
60696,651338.56
60697,383592.28
60698,368400.78
60699,669879.6
60700,363673.22
60701,220826.17
60702,786501.5
60703,956452.75
60704,1766976.0
60705,2199172.2
60706,723865.7
60707,559027.9
60708,1318512.0
60709,607673.94
60710,330634.22
60711,636973.8
60712,950985.9
60713,180430.55
60714,276368.94
60715,450538.53
60716,725535.4
60717,636498.1
60718,308868.25
60719,434143.38
60720,479971.06
60721,673302.25
60722,293380.06
60723,974511.6
60724,1138750.2
60725,728555.5
60726,224354.6
60727,717005.3
60728,879779.94
60729,462289.28
60730,740635.6
60731,420642.47
60732,1811887.2
60733,407258.72
60734,485606.75
60735,597219.1
60736,1187609.1
60737,706395.2
60738,692225.9
60739,126079.875
60740,1717127.8
60741,466340.1
60742,377120.16
60743,730960.2
60744,1455771.8
60745,562134.4
60746,231273.81
60747,886603.2
60748,136812.47
60749,1005062.9
60750,491457.9
60751,757542.6
60752,733652.1
60753,738199.7
60754,394849.28
60755,1311587.8
60756,736303.25
60757,567404.25
60758,490278.53
60759,502433.03
60760,505779.5
60761,839434.4
60762,927300.9
60763,1063443.8
60764,547436.06
60765,441112.4
60766,849565.8
60767,1850879.5
60768,719066.4
60769,475852.97
60770,813717.5
60771,591463.5
60772,458082.78
60773,819486.1
60774,681361.0
60775,899832.6
60776,891527.9
60777,1300424.0
60778,177646.06
60779,669248.4
60780,862298.94
60781,1089374.0
60782,1056859.8
60783,1532113.8
60784,688705.75
60785,331261.34
60786,263211.0
60787,894133.1
60788,398533.5
60789,1689136.0
60790,482249.44
60791,426752.1
60792,780762.9
60793,489107.66
60794,289697.1
60795,24246632.0
60796,731728.25
60797,560992.9
60798,683943.5
60799,1181824.2
60800,451155.47
60801,471547.53
60802,1611893.8
60803,858063.5
60804,565128.0
60805,1316732.8
60806,1066357.2
60807,458564.88
60808,918879.9
60809,827000.25
60810,1367889.8
60811,676065.44
60812,1809540.2
60813,2105539.0
60814,157409.97
60815,346733.34
60816,175242.1
60817,2958392.0
60818,301907.4
60819,746984.25
60820,670498.6
60821,330408.6
60822,1938548.1
60823,1704971.2
60824,430404.94
60825,634949.1
60826,515403.9
60827,958346.5
60828,4243049.5
60829,792487.4
60830,2114574.2
60831,3808546.5
60832,523972.16
60833,591477.0
60834,633089.9
60835,141799.7
60836,816893.2
60837,506189.12
60838,599707.7
60839,1001015.6
60840,1129143.0
60841,612131.4
60842,671102.9
60843,669773.6
60844,458134.9
60845,352662.75
60846,307509.62
60847,314167.25
60848,838164.2
60849,304471.78
60850,406255.4
60851,628348.4
60852,381191.22
60853,254845.22
60854,788538.5
60855,334130.25
60856,443953.16
60857,707098.4
60858,850708.5
60859,248347.88
60860,426219.88
60861,2718799.0
60862,345573.8
60863,1044403.5
60864,274708.6
60865,344455.78
60866,676605.4
60867,1194397.8
60868,1028249.0
60869,495140.16
60870,2242181.5
60871,758783.0
60872,848042.75
60873,700130.0
60874,399999.84
60875,427771.47
60876,787674.25
60877,899439.1
60878,1621933.4
60879,896730.25
60880,861920.1
60881,468077.47
60882,1074012.1
60883,1297713.2
60884,776633.1
60885,403327.34
60886,245283.56
60887,531984.9
60888,297089.9
60889,800523.0
60890,439336.9
60891,2099594.2
60892,7041125.5
60893,1823763.2
60894,1037463.0
60895,813665.25
60896,491403.47
60897,286276.72
60898,1006323.75
60899,926505.8
60900,5896193.0
60901,459471.28
60902,550850.4
60903,1117974.5
60904,1357280.0
60905,520802.3
60906,603801.8
60907,571349.56
60908,537274.1
60909,955485.6
60910,746159.6
60911,551669.4
60912,2942120.8
60913,659984.56
60914,367027.84
60915,691697.9
60916,1083888.5
60917,490646.94
60918,702262.4
60919,420246.78
60920,507215.06
60921,1134686.0
60922,759976.0
60923,841089.25
60924,1261376.1
60925,496865.7
60926,921911.06
60927,678487.75
60928,372754.72
60929,835211.4
60930,564607.0
60931,299136.53
60932,577524.94
60933,653446.75
60934,1742970.2
60935,630781.4
60936,481753.7
60937,250885.69
60938,538708.4
60939,2052505.1
60940,507816.97
60941,336569.6
60942,378740.06
60943,450635.66
60944,296391.12
60945,1123021.2
60946,458162.72
60947,525939.75
60948,540137.25
60949,530676.8
60950,717449.9
60951,579309.1
60952,164880.6
60953,540589.56
60954,434693.97
60955,959779.3
60956,387174.6
60957,804215.75
60958,686268.7
60959,540735.25
60960,546860.2
60961,345307.78
60962,317109.06
60963,117315.08
60964,643803.25
60965,707002.8
60966,815558.9
60967,509928.47
60968,310363.53
60969,1868067.8
60970,655141.94
60971,533173.06
60972,213063.05
60973,1626380.5
60974,968126.5
60975,363301.0
60976,339475.47
60977,904592.1
60978,497269.88
60979,537859.44
60980,463782.16
60981,477508.6
60982,2372146.0
60983,2906107.0
60984,774472.7
60985,1083951.1
60986,5402152.0
60987,683656.8
60988,272962.8
60989,574274.0
60990,3139738.8
60991,181350.03
60992,820794.75
60993,809630.25
60994,420412.4
60995,738097.3
60996,741821.3
60997,1025120.5
60998,517277.47
60999,425298.66
61000,2414357.2
61001,648732.25
61002,2021940.4
61003,430584.28
61004,636149.8
61005,415509.62
61006,464786.28
61007,217656.97
61008,636995.6
61009,295363.47
61010,955843.25
61011,847182.4
61012,415428.16
61013,1759799.9
61014,2511558.0
61015,212671.06
61016,1547685.2
61017,990407.4
61018,245688.38
61019,594411.6
61020,352534.97
61021,726393.6
61022,1189734.5
61023,876379.6
61024,666190.5
61025,431623.34
61026,472425.03
61027,667139.8
61028,804787.44
61029,309590.47
61030,513209.53
61031,357828.03
61032,856035.3
61033,594259.7
61034,632511.0
61035,459183.06
61036,771128.6
61037,503708.75
61038,565848.5
61039,725427.8
61040,717135.6
61041,380756.5
61042,793148.1
61043,193297.14
61044,1152387.9
61045,1147847.1
61046,522959.47
61047,702602.94
61048,353813.16
61049,415184.78
61050,1119618.1
61051,417555.72
61052,1714105.2
61053,552686.0
61054,1714570.1
61055,605157.75
61056,409912.6
61057,4079243.0
61058,4599161.0
61059,1688296.0
61060,2594745.8
61061,415676.03
61062,503744.44
61063,1346044.8
61064,223390.62
61065,182621.27
61066,619592.4
61067,725719.75
61068,317557.72
61069,834592.56
61070,339053.94
61071,491330.2
61072,132938.98
61073,413665.12
61074,455037.1
61075,5463904.0
61076,743801.75
61077,880717.5
61078,749051.8
61079,2538924.8
61080,2025348.0
61081,541627.56
61082,311671.03
61083,805034.4
61084,1441138.5
61085,398701.1
61086,493513.7
61087,789166.2
61088,1371985.2
61089,735676.4
61090,977923.2
61091,1689284.2
61092,358168.9
61093,440327.2
61094,119423.49
61095,676281.5
61096,1252452.8
61097,391110.84
61098,395803.03
61099,956970.9
61100,363297.0
61101,2546507.0
61102,14885599.0
61103,782102.9
61104,357592.0
61105,555918.2
61106,396735.12
61107,431805.5
61108,744849.8
61109,348638.9
61110,1664446.6
61111,673941.0
61112,504676.22
61113,481285.66
61114,494531.47
61115,410851.84
61116,588884.56
61117,496808.97
61118,374218.06
61119,3558016.5
61120,350592.03
61121,316667.22
61122,965002.44
61123,2230588.0
61124,531895.0
61125,834538.4
61126,1901948.5
61127,1886367.2
61128,455353.8
61129,348442.06
61130,1007630.5
61131,205464.6
61132,393467.2
61133,1042940.25
61134,906127.2
61135,371425.34
61136,965369.75
61137,395475.4
61138,355522.1
61139,394234.22
61140,161736.69
61141,880166.75
61142,373563.47
61143,798520.3
61144,715493.5
61145,596753.75
61146,184651.4
61147,637805.56
61148,784199.5
61149,411871.25
61150,204085.23
61151,1465969.1
61152,1121849.6
61153,180637.06
61154,552466.25
61155,1285905.9
61156,2281991.0
61157,766023.8
61158,669236.94
61159,172243.72
61160,1016504.6
61161,292835.78
61162,705494.4
61163,168897.7
61164,768653.9
61165,928306.94
61166,606044.1
61167,742256.25
61168,688909.5
61169,786737.6
61170,164121.0
61171,533444.1
61172,452641.9
61173,1301185.4
61174,318924.3
61175,672270.4
61176,341297.97
61177,441478.2
61178,224308.3
61179,284532.16
61180,484115.66
61181,711829.0
61182,392938.97
61183,334037.12
61184,575669.06
61185,806438.25
61186,766893.5
61187,368005.47
61188,1144760.2
61189,197988.45
61190,1193112.0
61191,551478.1
61192,172910.0
61193,542496.1
61194,271592.03
61195,442231.56
61196,329691.84
61197,462864.3
61198,270789.9
61199,2511064.8
61200,565028.1
61201,909054.9
61202,3387679.0
61203,592849.5
61204,1857969.8
61205,799793.4
61206,545427.0
61207,524058.9
61208,641316.6
61209,797589.9
61210,791372.75
61211,1513630.5
61212,224061.61
61213,1632363.2
61214,854771.25
61215,701691.9
61216,602747.6
61217,1217233.8
61218,2015360.8
61219,218640.06
61220,564214.0
61221,494001.84
61222,281792.4
61223,1248730.2
61224,120973.26
61225,2502513.5
61226,123307.69
61227,1120616.2
61228,528767.8
61229,923470.6
61230,977733.75
61231,1291549.0
61232,297980.6
61233,476411.78
61234,443821.06
61235,534813.9
61236,516782.0
61237,884973.7
61238,583469.0
61239,930560.0
61240,767411.7
61241,644807.5
61242,1515464.2
61243,823077.0
61244,464421.5
61245,1665271.2
61246,726147.56
61247,412609.4
61248,1264565.9
61249,464510.8
61250,280124.84
61251,451323.3
61252,1838669.8
61253,840408.4
61254,716271.6
61255,389747.62
61256,487787.53
61257,631875.5
61258,802676.4
61259,346855.25
61260,2179593.0
61261,882372.4
61262,583816.5
61263,2325743.0
61264,316637.9
61265,1283082.9
61266,570198.2
61267,374722.84
61268,840696.6
61269,624926.25
61270,1113813.0
61271,520792.06
61272,808358.0
61273,2564807.8
61274,240509.73
61275,1356878.6
61276,689181.6
61277,799863.75
61278,694311.6
61279,511788.28
61280,2305450.5
61281,1410035.0
61282,588095.7
61283,246675.31
61284,571496.5
61285,341495.78
61286,514973.94
61287,182044.97
61288,560208.4
61289,579140.3
61290,623521.7
61291,630179.25
61292,490531.72
61293,1268789.2
61294,565108.6
61295,323423.06
61296,302627.0
61297,786509.5
61298,210615.72
61299,445115.53
61300,1165691.0
61301,1046907.1
61302,504577.5
61303,686729.4
61304,794819.25
61305,1169326.6
61306,205111.25
61307,1146283.2
61308,587076.6
61309,312950.56
61310,456638.06
61311,674655.1
61312,452032.16
61313,387201.5
61314,2425041.0
61315,313261.78
61316,493578.16
61317,292406.47
61318,289264.34
61319,765327.7
61320,779369.6
61321,519114.56
61322,720063.8
61323,881733.2
61324,1118120.5
61325,458944.53
61326,388121.9
61327,2720216.8
61328,242795.84
61329,608512.2
61330,481894.9
61331,377921.66
61332,217668.0
61333,472413.1
61334,569623.9
61335,923385.1
61336,503417.6
61337,420105.4
61338,579104.75
61339,1135440.4
61340,374724.1
61341,726338.6
61342,6135777.0
61343,480495.16
61344,357953.97
61345,311336.34
61346,269642.1
61347,608315.56
61348,724762.75
61349,310963.34
61350,744044.3
61351,325202.34
61352,1348685.1
61353,708725.6
61354,5309603.0
61355,602629.75
61356,745938.0
61357,893143.2
61358,1132609.5
61359,967919.0
61360,3752589.8
61361,286627.97
61362,254257.58
61363,1373005.2
61364,564974.6
61365,344214.53
61366,494827.3
61367,561026.8
61368,926993.94
61369,1201107.8
61370,356645.06
61371,529535.5
61372,3032361.5
61373,1168605.1
61374,349576.78
61375,501928.6
61376,556376.9
61377,332464.66
61378,446266.44
61379,460545.8
61380,561399.25
61381,1628777.5
61382,3265135.0
61383,255421.47
61384,280733.03
61385,1373432.9
61386,276254.7
61387,777096.1
61388,233081.69
61389,1192193.0
61390,658074.2
61391,346814.5
61392,2133968.5
61393,717015.1
61394,550558.3
61395,1072446.6
61396,157393.44
61397,466469.97
61398,696556.6
61399,1074611.2
61400,644938.3
61401,920063.8
61402,684470.25
61403,408479.47
61404,531714.9
61405,522341.8
61406,389293.9
61407,1169793.5
61408,552365.75
61409,3744125.5
61410,586136.0
61411,249177.47
61412,611093.1
61413,1734610.4
61414,497443.4
61415,1037230.7
61416,2175373.2
61417,679701.94
61418,793503.94
61419,442742.6
61420,739312.75
61421,1242338.6
61422,904737.2
61423,3100401.5
61424,571358.6
61425,1211585.8
61426,1158493.9
61427,1215874.8
61428,1159364.5
61429,425563.5
61430,1637663.9
61431,781249.6
61432,624816.1
61433,1133764.8
61434,238993.7
61435,568000.9
61436,541823.5
61437,434603.47
61438,603708.5
61439,372474.5
61440,521673.9
61441,756451.2
61442,897139.5
61443,420553.1
61444,535929.25
61445,499046.84
61446,487637.53
61447,518309.6
61448,832908.1
61449,473511.1
61450,758961.9
61451,568935.75
61452,311559.22
61453,1072103.5
61454,330644.72
61455,500214.7
61456,1032635.9
61457,1320033.2
61458,618538.44
61459,421604.78
61460,881801.0
61461,295344.94
61462,721952.5
61463,338321.4
61464,287308.7
61465,425189.1
61466,389182.1
61467,929731.0
61468,575144.4
61469,307242.16
61470,1718690.0
61471,531095.5
61472,1004837.75
61473,602322.25
61474,1536855.5
61475,911081.0
61476,682828.5
61477,577316.25
61478,493444.78
61479,602082.0
61480,174912.84
61481,393951.22
61482,355605.8
61483,635616.94
61484,2393444.0
61485,664911.5
61486,153592.4
61487,781777.7
61488,2617095.0
61489,450229.03
61490,517385.3
61491,5446569.0
61492,453413.47
61493,290093.5
61494,481925.03
61495,1983601.2
61496,404720.06
61497,256849.17
61498,1341200.5
61499,953042.5
61500,348813.62
61501,1438686.9
61502,533689.94
61503,1862340.8
61504,428040.9
61505,371556.34
61506,1276683.5
61507,1966081.4
61508,1104636.8
61509,1653200.5
61510,833135.75
61511,1232134.8
61512,1948955.9
61513,295662.75
61514,767231.2
61515,578640.7
61516,1270278.8
61517,706396.06
61518,670580.6
61519,2435684.0
61520,1899949.8
61521,394061.0
61522,436351.1
61523,797007.6
61524,691316.2
61525,1149169.8
61526,1262828.5
61527,758993.9
61528,505000.16
61529,774031.2
61530,377307.72
61531,306831.53
61532,441883.97
61533,676598.5
61534,387715.16
61535,901301.0
61536,415853.72
61537,1161080.9
61538,329995.75
61539,511696.72
61540,369560.56
61541,670203.94
61542,834115.1
61543,1476921.5
61544,844721.1
61545,491505.1
61546,656436.94
61547,395953.75
61548,612126.25
61549,662700.9
61550,235563.31
61551,432704.12
61552,737448.56
61553,313838.22
61554,1228388.6
61555,8136819.0
61556,1235282.5
61557,127108.625
61558,558758.44
61559,323947.97
61560,594035.1
61561,442837.53
61562,987138.1
61563,785662.75
61564,248466.08
61565,409114.53
61566,492307.66
61567,572021.75
61568,695626.1
61569,471155.56
61570,331820.9
61571,558525.9
61572,1194133.0
61573,449569.66
61574,511910.38
61575,236996.53
61576,278310.1
61577,799052.3
61578,365757.94
61579,678961.56
61580,528597.4
61581,396738.94
61582,942429.8
61583,1001161.0
61584,205251.8
61585,811544.9
61586,467055.56
61587,149787.66
61588,769187.1
61589,1905946.8
61590,143410.9
61591,753508.9
61592,897724.56
61593,2122748.8
61594,838465.6
61595,345336.66
61596,1473053.2
61597,5761354.0
61598,759337.5
61599,737928.25
61600,473108.84
61601,168107.44
61602,526328.0
61603,439313.84
61604,669106.0
61605,411488.97
61606,388463.9
61607,546894.75
61608,472112.28
61609,649306.3
61610,503142.47
61611,630995.5
61612,2758492.5
61613,1146936.8
61614,1205093.8
61615,484951.03
61616,201611.56
61617,571900.9
61618,506065.2
61619,445307.66
61620,1287260.2
61621,7272832.0
61622,1692328.2
61623,452788.22
61624,1170831.2
61625,225697.72
61626,318758.84
61627,1138503.6
61628,472834.56
61629,453410.72
61630,249456.72
61631,426849.9
61632,266060.47
61633,558456.1
61634,318212.72
61635,728784.25
61636,581426.0
61637,511921.06
61638,899572.75
61639,413908.22
61640,317197.44
61641,333414.62
61642,1320753.2
61643,556439.25
61644,1575848.5
61645,571076.7
61646,603848.75
61647,425917.22
61648,1816581.1
61649,320575.1
61650,276274.94
61651,455429.78
61652,182298.8
61653,206084.0
61654,763780.8
61655,826641.4
61656,1227112.9
61657,909597.06
61658,2195643.5
61659,441126.47
61660,1419858.1
61661,723087.2
61662,384673.6
61663,1041547.9
61664,687875.0
61665,206131.0
61666,285573.7
61667,3471818.0
61668,1274025.9
61669,321855.34
61670,1472138.2
61671,2467071.0
61672,929009.5
61673,839815.4
61674,891965.6
61675,549620.94
61676,1314319.6
61677,716289.75
61678,531558.6
61679,286250.47
61680,8511968.0
61681,524276.16
61682,1343909.5
61683,325116.6
61684,383159.03
61685,615881.5
61686,544959.3
61687,567329.25
61688,1248374.2
61689,500271.22
61690,433865.7
61691,879757.06
61692,1338055.8
61693,303091.1
61694,250410.02
61695,1262871.2
61696,636979.06
61697,863202.8
61698,723278.44
61699,457258.78
61700,1316031.9
61701,328251.97
61702,300195.03
61703,665714.0
61704,536479.56
61705,674567.6
61706,304493.72
61707,242711.5
61708,450919.78
61709,782979.4
61710,527163.5
61711,267915.8
61712,357077.25
61713,416018.03
61714,439753.97
61715,1859880.9
61716,417906.84
61717,254015.03
61718,525759.9
61719,237904.5
61720,3137594.5
61721,1250331.5
61722,1077652.6
61723,496324.1
61724,399135.1
61725,641008.75
61726,791161.06
61727,598730.8
61728,213605.38
61729,591336.6
61730,580365.9
61731,588550.9
61732,389410.75
61733,270065.94
61734,1598324.0
61735,2508259.0
61736,772316.9
61737,3748650.2
61738,244085.27
61739,970259.9
61740,489041.97
61741,1097585.4
61742,610131.0
61743,763965.25
61744,217164.97
61745,1130435.2
61746,578429.56
61747,1921447.8
61748,1078121.8
61749,698866.06
61750,1794140.4
61751,718076.25
61752,584980.1
61753,466624.97
61754,161092.47
61755,268742.72
61756,622640.9
61757,607430.25
61758,370534.44
61759,372250.53
61760,763932.25
61761,977247.5
61762,910296.5
61763,604881.4
61764,532350.25
61765,649616.5
61766,505800.62
61767,9478980.0
61768,420550.1
61769,730956.4
61770,312178.7
61771,767970.1
61772,3449186.0
61773,814444.7
61774,587059.3
61775,647455.56
61776,413149.97
61777,607722.4
61778,426331.7
61779,958106.9
61780,877308.56
61781,625606.3
61782,1019619.0
61783,400755.12
61784,831010.75
61785,381173.16
61786,709713.0
61787,391255.97
61788,656618.6
61789,290519.66
61790,470680.34
61791,813500.25
61792,2420578.8
61793,748552.0
61794,1317203.8
61795,783964.5
61796,441008.38
61797,1242507.4
61798,262504.2
61799,207486.97
61800,962333.25
61801,3366896.5
61802,2539678.5
61803,294973.38
61804,1512366.5
61805,534711.25
61806,358359.1
61807,532343.7
61808,1601880.4
61809,296436.6
61810,3188268.8
61811,1081388.6
61812,761863.0
61813,370286.1
61814,464538.0
61815,1309229.9
61816,853661.56
61817,1173737.8
61818,241833.06
61819,726102.75
61820,882984.4
61821,759047.4
61822,502233.9
61823,754558.06
61824,560350.1
61825,131453.12
61826,582550.6
61827,549775.1
61828,873277.9
61829,396684.5
61830,692982.6
61831,265631.47
61832,222146.6
61833,714389.4
61834,624357.4
61835,1084951.1
61836,874297.25
61837,617181.7
61838,1484692.8
61839,485614.56
61840,1070530.8
61841,1917826.4
61842,941227.1
61843,334543.9
61844,1034872.75
61845,440669.97
61846,612582.4
61847,657049.0
61848,356813.03
61849,445925.03
61850,497325.28
61851,538464.94
61852,1143768.8
61853,699143.8
61854,419288.88
61855,595651.6
61856,732609.5
61857,524077.16
61858,1017264.1
61859,737360.1
61860,272185.03
61861,808855.9
61862,872254.7
61863,678762.6
61864,822629.9
61865,1204113.9
61866,1745028.0
61867,360968.8
61868,504946.9
61869,1000968.9
61870,371842.47
61871,1651551.2
61872,499863.84
