Id,Sold Price
60706,793690.5
60707,595157.8
60708,1420692.9
60709,629155.06
60710,381150.84
60711,502724.5
60712,1091982.4
60713,378727.16
60714,252422.23
60715,446181.53
60716,820093.56
60717,643829.3
60718,482280.66
60719,430075.0
60720,579965.44
60721,755519.2
60722,325446.7
60723,935617.94
60724,1038351.8
60725,722284.5
60726,157540.88
60727,748528.44
60728,849320.7
60729,571998.44
60730,835015.2
60731,548177.75
60732,1845110.1
60733,483688.75
60734,476870.0
60735,484078.97
60736,1053128.6
60737,735464.2
60738,663770.94
60739,215644.19
60740,1644943.6
60741,574662.0
60742,396155.0
60743,839784.8
60744,1624779.6
60745,547983.8
60746,285272.47
60747,1106925.4
60748,205993.27
60749,1014537.25
60750,301541.75
60751,883615.8
60752,886923.94
60753,925896.7
60754,407454.16
60755,1326735.4
60756,589673.5
60757,668602.56
60758,600771.44
60759,469768.34
60760,645695.56
60761,741699.44
60762,975474.8
60763,912560.25
60764,301959.97
60765,518309.88
60766,812970.44
60767,1685946.6
60768,752285.3
60769,606066.44
60770,13736320.0
60771,457261.75
60772,582634.7
60773,847894.3
60774,700842.8
60775,799105.2
60776,974584.94
60777,1313528.4
60778,218251.8
60779,525945.6
60780,600822.2
60781,1022381.7
60782,920658.8
60783,1688170.5
60784,771047.0
60785,473543.66
60786,248166.55
60787,938673.06
60788,183521.48
60789,1654166.1
60790,637950.1
60791,535352.3
60792,841654.94
60793,337391.4
60794,297164.78
60795,20981048.0
60796,834613.94
60797,531600.75
60798,671567.8
60799,1136700.1
60800,393698.53
60801,420344.34
60802,1753279.6
60803,750075.44
60804,688344.0
60805,1418625.9
60806,901279.44
60807,258691.0
60808,1001178.2
60809,909595.2
60810,1425145.6
60811,673785.75
60812,2068791.6
60813,2039510.6
60814,147811.3
60815,322518.84
60816,279180.78
60817,2552949.0
60818,425266.75
60819,674783.0
60820,767208.8
60821,426093.38
60822,1755663.0
60823,1761644.1
60824,485409.84
60825,670852.06
60826,441685.6
60827,1008715.56
60828,3822890.0
60829,895069.0
60830,1554332.4
60831,3711291.8
60832,658236.0
60833,688340.75
60834,737540.8
60835,247769.3
60836,743991.44
60837,414119.78
60838,583431.7
60839,1102378.9
60840,1122125.5
60841,687646.4
60842,731855.06
60843,758432.2
60844,468868.0
60845,469557.6
60846,304787.34
60847,382834.72
60848,414581.5
60849,366147.22
60850,525408.56
60851,650052.56
60852,409191.66
60853,301835.5
60854,798018.44
60855,361132.28
60856,474606.9
60857,612866.3
60858,795791.56
60859,199766.61
60860,491769.66
60861,2324566.5
60862,565696.56
60863,974685.3
60864,425589.66
60865,407709.47
60866,382931.38
60867,1274799.4
60868,1098552.6
60869,563361.56
60870,2191156.2
60871,873843.0
60872,837663.3
60873,805461.3
60874,374960.12
60875,508561.34
60876,607218.94
60877,990168.3
60878,1422949.0
60879,889541.56
60880,945032.94
60881,628250.44
60882,901999.5
60883,1276363.9
60884,850248.25
60885,415616.5
60886,240643.7
60887,377382.88
60888,216393.86
60889,872868.0
60890,476562.6
60891,2177517.5
60892,6673877.5
60893,1830051.5
60894,1062205.2
60895,562303.94
60896,780095.06
60897,267193.9
60898,1033684.0
60899,519861.5
60900,5389634.0
60901,503747.62
60902,330374.84
60903,1193135.5
60904,1310545.2
60905,656913.75
60906,133001.19
60907,660154.2
60908,455577.0
60909,820904.7
60910,839683.25
60911,595676.94
60912,2983185.0
60913,791583.8
60914,386167.66
60915,847496.06
60916,910296.7
60917,482876.34
60918,766869.75
60919,564477.2
60920,532347.56
60921,1272984.6
60922,824503.5
60923,1033511.94
60924,1329180.5
60925,504696.75
60926,980180.7
60927,739377.56
60928,484357.25
60929,818791.7
60930,676875.06
60931,390866.9
60932,554132.6
60933,685942.1
60934,1521069.9
60935,638855.2
60936,537648.94
60937,417922.34
60938,700817.25
60939,2028828.4
60940,575272.06
60941,419574.84
60942,382361.66
60943,509480.5
60944,290561.7
60945,1221257.6
60946,467782.47
60947,569683.7
60948,595146.2
60949,489913.0
60950,650377.9
60951,712653.8
60952,128856.445
60953,678522.4
60954,585341.8
60955,890674.3
60956,403198.62
60957,909553.25
60958,710660.7
60959,658369.25
60960,540783.5
60961,422873.03
60962,368330.6
60963,179759.8
60964,745373.7
60965,765368.75
60966,850822.25
60967,568094.9
60968,326977.25
60969,1869169.9
60970,703700.94
60971,600758.8
60972,299480.53
60973,1712178.5
60974,1092401.1
60975,488913.75
60976,499009.88
60977,746662.2
60978,429023.5
60979,571678.06
60980,538736.4
60981,423204.75
60982,2245662.8
60983,2252227.2
60984,583164.44
60985,1153080.6
60986,5740254.5
60987,538060.0
60988,537377.06
60989,663562.7
60990,3165658.0
60991,382177.47
60992,935000.44
60993,484750.6
60994,491271.28
60995,761020.2
60996,853672.06
60997,1052555.4
60998,546098.75
60999,567905.8
61000,2385049.0
61001,629037.8
61002,1534942.6
61003,467500.25
61004,576831.8
61005,423141.25
61006,451273.0
61007,325815.66
61008,724378.75
61009,367351.0
61010,655085.44
61011,905730.94
61012,454633.25
61013,1763889.1
61014,2149425.8
61015,307933.16
61016,1694154.0
61017,915857.94
61018,335225.28
61019,518542.0
61020,456485.4
61021,860150.06
61022,1273534.6
61023,930306.7
61024,735223.0
61025,133679.06
61026,500782.25
61027,659398.9
61028,795346.7
61029,461987.16
61030,404949.97
61031,441170.6
61032,474099.72
61033,686023.94
61034,645596.7
61035,518953.38
61036,853516.8
61037,588335.94
61038,655175.8
61039,722186.7
61040,776756.25
61041,446766.47
61042,706250.44
61043,372706.78
61044,1311677.5
61045,1124022.8
61046,594023.3
61047,700252.7
61048,315242.5
61049,442010.47
61050,1194517.6
61051,527184.2
61052,1649628.5
61053,638297.44
61054,2870647.2
61055,617289.44
61056,420277.97
61057,3846484.0
61058,4494126.5
61059,1770078.1
61060,2591092.0
61061,534954.7
61062,519998.1
61063,1361279.0
61064,210273.98
61065,184337.58
61066,671611.5
61067,806549.2
61068,374637.03
61069,893472.75
61070,522698.34
61071,455772.66
61072,161987.97
61073,415893.4
61074,553322.3
61075,5024668.5
61076,805833.5
61077,838361.3
61078,851795.2
61079,3036582.8
61080,1603759.5
61081,553481.0
61082,506195.53
61083,901002.2
61084,1407105.9
61085,519865.4
61086,537395.7
61087,802987.94
61088,1454658.1
61089,773510.8
61090,646367.9
61091,1569891.6
61092,424083.28
61093,552713.56
61094,169868.94
61095,755508.3
61096,1349545.6
61097,543220.75
61098,354187.62
61099,887352.94
61100,500873.66
61101,2273391.5
61102,13885364.0
61103,822347.2
61104,416519.12
61105,621892.56
61106,429999.0
61107,118838.164
61108,755117.7
61109,479656.66
61110,1715130.0
61111,725619.7
61112,633844.8
61113,487554.25
61114,684337.7
61115,533662.0
61116,594545.9
61117,437420.72
61118,259157.27
61119,3197890.2
61120,400841.22
61121,308514.9
61122,1064730.0
61123,2266336.2
61124,596915.2
61125,823839.2
61126,1733282.0
61127,1801221.9
61128,520174.25
61129,370049.4
61130,989789.0
61131,199848.75
61132,530049.4
61133,889666.3
61134,1022512.5
61135,378897.4
61136,815111.0
61137,497930.28
61138,368974.72
61139,244728.55
61140,284708.03
61141,794520.7
61142,433935.03
61143,670437.25
61144,788671.06
61145,737074.56
61146,60895.67
61147,683635.75
61148,825189.56
61149,483922.6
61150,198321.94
61151,1575339.4
61152,1195907.6
61153,272974.4
61154,598134.8
61155,1260724.9
61156,2577273.8
61157,740358.3
61158,739208.06
61159,375227.78
61160,1205774.0
61161,334350.06
61162,915083.0
61163,212797.75
61164,773473.0
61165,954806.3
61166,691559.3
61167,750589.3
61168,653562.75
61169,847101.8
61170,244683.52
61171,574629.56
61172,548817.06
61173,1071527.9
61174,472613.0
61175,452718.62
61176,456379.16
61177,582179.2
61178,276919.22
61179,365599.16
61180,628074.44
61181,416067.66
61182,524722.0
61183,353185.72
61184,502581.4
61185,886843.06
61186,769901.25
61187,425927.0
61188,1300288.1
61189,59335.566
61190,1179586.6
61191,628519.25
61192,212466.14
61193,616718.0
61194,329002.9
61195,439565.78
61196,347720.75
61197,425672.97
61198,170300.45
61199,2506524.2
61200,643312.5
61201,830444.56
61202,3333564.0
61203,689926.06
61204,1934289.5
61205,908513.0
61206,640016.9
61207,449135.88
61208,680682.8
61209,752324.25
61210,754978.06
61211,1405246.1
61212,293563.84
61213,1638739.0
61214,896436.75
61215,752253.8
61216,251102.14
61217,1289748.9
61218,2008715.0
61219,159443.2
61220,584578.4
61221,583402.7
61222,356341.62
61223,1246170.9
61224,319959.66
61225,2347942.8
61226,222739.73
61227,1140143.8
61228,758432.8
61229,870693.94
61230,1060577.1
61231,1193449.9
61232,324904.66
61233,525380.7
61234,469090.34
61235,594146.8
61236,553786.4
61237,2136053.0
61238,631830.3
61239,810492.5
61240,850189.8
61241,461333.38
61242,1471409.6
61243,905822.7
61244,527198.56
61245,1651514.9
61246,935364.8
61247,360861.88
61248,1252810.4
61249,425974.25
61250,351487.75
61251,403804.9
61252,1916074.5
61253,903738.3
61254,670182.9
61255,438848.84
61256,485693.4
61257,671797.75
61258,819529.06
61259,485274.97
61260,1837328.6
61261,1014915.25
61262,670606.2
61263,1879585.9
61264,403989.12
61265,1214055.1
61266,556680.7
61267,462794.4
61268,888947.5
61269,491424.6
61270,1095062.1
61271,440443.4
61272,726486.06
61273,3029167.2
61274,347571.9
61275,1288038.4
61276,818353.3
61277,327540.47
61278,598237.2
61279,666093.75
61280,2136300.2
61281,1438056.5
61282,659060.56
61283,359351.34
61284,166851.16
61285,504395.34
61286,547541.5
61287,240136.75
61288,387646.1
61289,618308.1
61290,723043.0
61291,694840.75
61292,447786.53
61293,1314544.4
61294,682827.75
61295,387026.0
61296,409605.97
61297,857509.94
61298,-89765.21
61299,247745.11
61300,1250459.6
61301,1151575.2
61302,516159.4
61303,761406.94
61304,820410.5
61305,1232766.1
61306,314697.53
61307,1127085.6
61308,619946.3
61309,456869.84
61310,498239.4
61311,680741.56
61312,451270.5
61313,478948.75
61314,2354594.8
61315,389135.75
61316,517215.03
61317,439911.6
61318,348661.97
61319,819209.0
61320,991789.06
61321,652257.8
61322,710968.7
61323,887413.3
61324,1108654.8
61325,519894.75
61326,421498.0
61327,3103280.8
61328,369618.97
61329,641976.5
61330,691468.1
61331,444656.38
61332,291919.44
61333,521852.34
61334,582009.2
61335,806890.5
61336,664825.9
61337,586509.44
61338,147511.52
61339,1391579.1
61340,528740.8
61341,736332.94
61342,5991686.0
61343,393932.53
61344,535812.3
61345,391675.9
61346,365951.62
61347,655037.9
61348,767208.5
61349,452139.88
61350,800414.56
61351,402692.0
61352,1395540.9
61353,808457.44
61354,4730724.5
61355,623481.44
61356,625646.1
61357,757370.5
61358,1095007.6
61359,835126.2
61360,3583226.0
61361,345748.22
61362,346268.78
61363,1468953.0
61364,590991.0
61365,516698.66
61366,587188.6
61367,521307.66
61368,1022108.56
61369,1191055.4
61370,518244.75
61371,593067.94
61372,2942662.0
61373,1366630.9
61374,430107.72
61375,589389.7
61376,656820.25
61377,461529.53
61378,498688.84
61379,642311.94
61380,640206.3
61381,1827423.6
61382,2995962.2
61383,181738.11
61384,342143.16
61385,1293221.4
61386,241475.19
61387,920190.3
61388,212031.45
61389,1277810.2
61390,548587.94
61391,459881.6
61392,2211039.0
61393,820246.5
61394,724897.75
61395,1233725.9
61396,256620.36
61397,545044.3
61398,740309.7
61399,1242173.1
61400,709838.8
61401,858543.3
61402,782359.2
61403,470584.88
61404,659961.4
61405,632121.7
61406,349432.88
61407,1087740.5
61408,550155.5
61409,3503339.0
61410,564271.3
61411,313039.2
61412,759734.8
61413,1681792.5
61414,428322.9
61415,975770.3
61416,1903931.0
61417,841019.06
61418,728172.25
61419,576916.7
61420,740661.0
61421,1275603.1
61422,896301.75
61423,2775611.2
61424,540995.7
61425,902004.2
61426,1175697.1
61427,1062269.1
61428,1274937.9
61429,558277.5
61430,804015.44
61431,987583.8
61432,798112.75
61433,1032236.5
61434,351126.34
61435,654052.7
61436,646139.56
61437,481450.84
61438,818492.8
61439,430589.0
61440,627983.6
61441,842030.8
61442,603422.7
61443,528557.44
61444,545400.44
61445,517999.1
61446,584321.94
61447,620295.94
61448,865940.3
61449,558397.56
61450,810163.0
61451,673755.0
61452,357174.5
61453,1272602.8
61454,414105.03
61455,547235.2
61456,513959.9
61457,1415238.1
61458,733181.94
61459,376768.16
61460,887397.2
61461,376992.66
61462,815484.75
61463,411234.53
61464,300545.66
61465,440818.16
61466,416761.47
61467,874492.25
61468,672965.0
61469,265928.16
61470,859109.2
61471,469732.53
61472,1132373.2
61473,465273.5
61474,1319935.4
61475,843468.0
61476,721179.06
61477,571648.5
61478,587654.44
61479,810830.94
61480,366443.53
61481,402071.4
61482,454503.03
61483,739970.06
61484,2104714.5
61485,730243.3
61486,275184.62
61487,778336.2
61488,2190987.8
61489,473108.03
61490,634379.56
61491,5308968.5
61492,528549.3
61493,527795.7
61494,470228.84
61495,1717864.1
61496,535363.44
61497,342948.1
61498,1336149.9
61499,1119526.0
61500,371908.0
61501,1364595.4
61502,648526.4
61503,1822625.9
61504,505233.22
61505,539367.56
61506,1369805.4
61507,2009998.0
61508,1241410.8
61509,1833934.9
61510,895821.75
61511,1271907.2
61512,1958583.4
61513,411515.0
61514,868809.5
61515,369978.9
61516,1179057.1
61517,683107.7
61518,630011.0
61519,1947026.1
61520,2045969.1
61521,496533.5
61522,602199.6
61523,905448.8
61524,172060.55
61525,1249142.6
61526,1323086.5
61527,817136.56
61528,458606.28
61529,580896.5
61530,382689.75
61531,404723.66
61532,547992.2
61533,647571.3
61534,377941.16
61535,656741.25
61536,354527.84
61537,937726.2
61538,418932.62
61539,684408.25
61540,402657.72
61541,598703.06
61542,665115.0
61543,1494636.9
61544,933659.94
61545,573336.7
61546,739926.5
61547,362078.28
61548,588504.06
61549,746475.5
61550,348433.97
61551,561898.06
61552,463779.66
61553,421195.9
61554,1263165.6
61555,6852021.5
61556,1249756.5
61557,414091.28
61558,573341.06
61559,872168.44
61560,617354.0
61561,262366.6
61562,902064.2
61563,781625.2
61564,53095.223
61565,499759.1
61566,605902.1
61567,685632.3
61568,786525.2
61569,644858.7
61570,477946.53
61571,664917.7
61572,1208308.4
61573,514974.97
61574,519366.28
61575,422381.6
61576,305828.9
61577,780712.5
61578,411392.97
61579,405687.12
61580,640312.3
61581,509527.03
61582,1417043.0
61583,1023653.2
61584,213342.38
61585,878050.94
61586,589161.4
61587,220465.42
61588,763149.0
61589,1923615.0
61590,217075.55
61591,634045.3
61592,834549.25
61593,1704686.1
61594,733167.25
61595,439956.88
61596,1371966.6
61597,5254050.0
61598,832002.0
61599,668466.1
61600,505241.25
61601,182618.77
61602,632687.94
61603,578684.25
61604,552019.2
61605,448702.12
61606,534204.44
61607,645331.2
61608,379991.1
61609,627036.5
61610,475397.25
61611,730369.3
61612,2330650.2
61613,1181556.1
61614,1268964.6
61615,562966.2
61616,251145.14
61617,658326.3
61618,165901.5
61619,412702.4
61620,1182291.1
61621,6268448.5
61622,1627682.5
61623,485111.6
61624,1142073.5
61625,159803.8
61626,348985.97
61627,1245716.4
61628,558625.94
61629,505875.97
61630,447950.25
61631,307113.22
61632,481753.16
61633,628936.0
61634,347843.22
61635,631656.06
61636,583995.56
61637,585985.0
61638,984163.8
61639,645053.7
61640,-232788.42
61641,391293.34
61642,1203616.1
61643,646584.75
61644,1150565.9
61645,640126.25
61646,628152.2
61647,541818.25
61648,1828767.4
61649,498874.66
61650,370761.66
61651,467349.9
61652,306746.94
61653,192567.88
61654,750285.06
61655,895934.7
61656,1259794.4
61657,770201.06
61658,2401924.8
61659,426511.0
61660,1637363.1
61661,433587.53
61662,445526.72
61663,1037439.3
61664,552702.25
61665,390254.47
61666,293567.7
61667,3334209.0
61668,1335707.6
61669,307226.06
61670,1377378.5
61671,2284658.2
61672,855803.7
61673,943894.06
61674,1005420.2
61675,613326.2
61676,1417976.1
61677,642798.75
61678,658427.94
61679,112430.85
61680,9685049.0
61681,635142.25
61682,1305289.8
61683,414676.0
61684,498719.5
61685,776778.8
61686,586165.44
61687,473891.34
61688,1050637.9
61689,615977.06
61690,543824.06
61691,592275.7
61692,1357534.6
61693,285768.53
61694,172235.94
61695,1367081.4
61696,603139.56
61697,965374.94
61698,136333.36
61699,455729.84
61700,1295172.8
61701,478012.03
61702,245581.12
61703,623926.25
61704,258661.38
61705,617101.3
61706,355669.75
61707,342042.22
61708,583357.7
61709,913472.3
61710,668505.06
61711,398938.1
61712,460051.12
61713,503884.03
61714,440013.53
61715,1845692.6
61716,436543.66
61717,205727.36
61718,411096.38
61719,384009.78
61720,3033004.8
61721,984725.7
61722,1100900.4
61723,445283.6
61724,590453.3
61725,804430.3
61726,885344.0
61727,689272.9
61728,335914.97
61729,487681.16
61730,643440.25
61731,619851.7
61732,362918.1
61733,214393.45
61734,1607441.9
61735,2277810.2
61736,795633.8
61737,3307439.2
61738,393615.9
61739,917656.3
61740,395649.9
61741,1124309.1
61742,710736.5
61743,727257.5
61744,332725.78
61745,1243918.9
61746,583877.25
61747,1534114.9
61748,1076149.6
61749,738091.06
61750,1545330.1
61751,747832.25
61752,706403.0
61753,574349.1
61754,221856.56
61755,332800.12
61756,586398.56
61757,704538.56
61758,488013.75
61759,519343.62
61760,782773.0
61761,1064920.0
61762,971778.3
61763,629151.9
61764,611941.2
61765,676974.8
61766,659743.25
61767,7891395.5
61768,537208.1
61769,537197.25
61770,508058.38
61771,827360.0
61772,3543957.2
61773,92245.69
61774,569655.4
61775,627632.06
61776,531654.44
61777,684118.2
61778,498204.75
61779,806814.5
61780,782227.7
61781,674051.5
61782,941115.3
61783,447848.66
61784,743170.0
61785,-170700.31
61786,673010.44
61787,506987.34
61788,707855.06
61789,372432.34
61790,565607.06
61791,875820.94
61792,2533069.8
61793,621534.5
61794,1110244.4
61795,730477.8
61796,447738.75
61797,1321507.4
61798,301609.53
61799,274028.72
61800,1034941.25
61801,3417957.8
61802,2363309.0
61803,332853.22
61804,1525488.4
61805,615810.1
61806,510382.16
61807,604375.8
61808,1719127.1
61809,438911.47
61810,2952190.8
61811,1155688.4
61812,888415.75
61813,479228.12
61814,529072.75
61815,1454485.4
61816,774463.3
61817,1122806.8
61818,392235.75
61819,884311.94
61820,957671.06
61821,805174.94
61822,592338.56
61823,876596.25
61824,593507.56
61825,303712.03
61826,463046.53
61827,643974.75
61828,925409.5
61829,366178.5
61830,683865.0
61831,377817.53
61832,156540.05
61833,856357.5
61834,723311.7
61835,889171.8
61836,926621.44
61837,629372.06
61838,1350825.6
61839,722412.75
61840,626060.75
61841,1915047.6
61842,1294179.2
61843,413337.4
61844,967478.8
61845,448639.66
61846,586691.44
61847,626227.2
61848,440811.16
61849,442853.0
61850,630632.75
61851,539557.44
61852,1146414.2
61853,832606.8
61854,303464.22
61855,652353.25
61856,862139.8
61857,598773.9
61858,911768.06
61859,933154.5
61860,266131.28
61861,881552.3
61862,846614.75
61863,520826.5
61864,798133.7
61865,1081511.9
61866,1606050.4
61867,334487.22
61868,576609.8
61869,890091.8
61870,495827.38
61871,1586603.6
61872,475073.75
61873,1586511.5
61874,1154127.5
61875,226579.56
61876,678827.9
61877,1534356.5
61878,749823.3
61879,699187.8
61880,697515.8
61881,331566.62
61882,769551.0
61883,622780.25
61884,494775.88
61885,591751.44
61886,389411.97
61887,4691349.5
61888,442357.9
61889,48755.99
61890,713425.7
61891,491377.25
61892,364670.6
61893,799717.3
61894,6604598.5
61895,956982.94
61896,391144.38
61897,1307497.4
61898,692866.2
61899,1636273.5
61900,1223619.9
61901,499787.25
61902,614317.06
61903,700231.2
61904,3171742.2
61905,1632872.0
61906,344826.72
61907,714533.3
61908,892895.75
61909,378825.9
61910,1413359.4
61911,622124.8
61912,1175873.6
61913,529686.4
61914,592103.2
61915,418376.53
61916,240199.73
61917,406912.28
61918,966235.5
61919,507361.9
61920,601374.75
61921,849527.0
61922,729503.5
61923,527660.5
61924,202539.08
61925,259420.86
61926,406986.16
61927,680299.06
61928,2973425.0
61929,398668.5
61930,596630.56
61931,445939.28
61932,351388.38
61933,698912.0
61934,231186.81
61935,330321.53
61936,653257.94
61937,710286.06
61938,741225.56
61939,2639412.2
61940,106608.4
61941,735983.06
61942,680201.8
61943,567433.5
61944,662240.56
61945,490113.72
61946,523648.5
61947,492385.72
61948,256546.48
61949,820146.5
61950,502709.9
61951,606610.2
61952,1839721.0
61953,1445161.9
61954,802596.5
61955,634066.7
61956,899210.94
61957,1294574.6
61958,571008.0
61959,1903023.0
61960,275475.9
61961,1059534.0
61962,385020.22
61963,708777.7
61964,250021.98
61965,1260276.9
61966,1015239.2
61967,481229.25
61968,483003.25
61969,625339.3
61970,1460014.9
61971,1392459.4
61972,91350.97
61973,899794.8
61974,452161.28
61975,398415.72
61976,713395.75
61977,502354.47
61978,1301914.4
61979,566112.25
61980,892067.2
61981,1287113.4
61982,880359.8
61983,451333.62
61984,709272.0
61985,338366.66
61986,354165.9
61987,302275.6
61988,725998.75
61989,539133.4
61990,416898.03
61991,457591.1
61992,796351.75
61993,892694.56
61994,220644.0
61995,821200.3
61996,1190426.4
61997,559150.44
61998,579532.3
61999,723999.2
62000,1191680.9
62001,471670.16
62002,505747.97
62003,793028.25
62004,990285.5
62005,2226128.2
62006,390195.1
62007,706964.7
62008,535535.56
62009,501687.97
62010,810975.94
62011,1764321.5
62012,497150.0
62013,1427827.0
62014,935712.94
62015,400672.88
62016,756796.7
62017,602141.56
62018,935303.94
62019,361760.16
62020,463372.03
62021,1282536.5
62022,787736.5
62023,293506.03
62024,226548.61
62025,347753.53
62026,506836.1
62027,855359.44
62028,501949.72
62029,1756318.6
62030,443163.1
62031,11072104.0
62032,626470.75
62033,1291837.9
62034,857958.0
62035,494063.84
62036,1435575.6
62037,338011.53
62038,226162.12
62039,406599.22
62040,1997482.1
62041,308027.03
62042,623361.8
62043,401824.6
62044,282962.6
62045,253499.38
62046,859125.25
62047,1555903.9
62048,431331.1
62049,870368.2
62050,240941.31
62051,663863.8
62052,323564.34
62053,603537.94
62054,293019.3
62055,394807.66
62056,662784.56
62057,754249.0
62058,712778.2
62059,764374.8
62060,253015.42
62061,605831.44
62062,1161805.0
62063,642543.75
62064,781785.7
62065,592310.3
62066,515645.75
62067,1506472.6
62068,1580238.9
62069,386308.75
62070,806881.56
62071,664237.8
62072,391971.47
62073,581863.8
62074,656565.44
62075,442649.25
62076,347999.3
62077,324007.16
62078,660935.0
62079,215854.58
62080,705633.94
62081,404709.6
62082,899043.2
62083,294617.12
62084,995111.5
62085,758971.5
62086,322195.03
62087,1184732.4
62088,1262188.4
62089,673881.9
62090,232580.19
62091,466580.75
62092,289330.78
62093,622418.3
62094,253593.69
62095,1618688.9
62096,527307.75
62097,469596.16
62098,571350.56
62099,819268.44
62100,502368.34
62101,720636.7
62102,841051.0
62103,681967.9
62104,1321578.1
62105,804713.94
62106,998681.25
62107,919510.8
62108,940817.7
62109,296983.03
62110,572082.5
62111,688150.3
62112,683393.56
62113,1151993.4
62114,811706.8
62115,1340493.9
62116,1832047.6
62117,253520.7
62118,658476.44
62119,434894.9
62120,1790247.9
62121,1790405.0
62122,890875.0
62123,472054.75
62124,1284109.5
62125,970370.94
62126,1120498.4
62127,118581.195
62128,687069.25
62129,2420269.8
62130,2960003.8
62131,527726.6
62132,696301.94
62133,266109.1
62134,1239664.6
62135,846788.3
62136,2374657.8
62137,425135.75
62138,1013109.2
62139,3395679.0
62140,400926.66
62141,604574.7
62142,221451.06
62143,313851.2
62144,283365.22
62145,799846.06
62146,914501.0
62147,821997.56
62148,700969.0
62149,298406.28
62150,367216.22
62151,8142566.5
62152,3670904.2
62153,466775.22
62154,927696.3
62155,671629.3
62156,786021.44
62157,673803.94
62158,713558.8
62159,313541.03
62160,1013703.44
62161,625541.1
62162,316860.84
62163,1277133.1
62164,163269.17
62165,732073.7
62166,2343527.8
62167,541909.94
62168,403558.16
62169,794379.5
62170,358900.9
62171,398568.1
62172,748030.06
62173,1227689.0
62174,1381762.4
62175,992294.56
62176,668734.8
62177,318004.16
62178,550254.2
62179,674803.56
62180,1212349.4
62181,1115475.5
62182,480660.1
62183,716969.2
62184,427301.0
62185,1710466.0
62186,3303653.2
62187,317885.84
62188,630992.56
62189,714310.25
62190,518142.84
62191,955148.0
62192,361037.84
62193,911163.75
62194,518041.9
62195,503094.34
62196,15626285.0
62197,1925090.9
62198,428705.03
62199,372667.4
62200,618508.7
62201,541055.3
62202,1992866.4
62203,573755.56
62204,1887885.9
62205,603239.0
62206,327190.56
62207,1407630.5
62208,529226.8
62209,343767.53
62210,646533.3
62211,896840.06
62212,624560.3
62213,895760.0
62214,1374707.9
62215,772652.94
62216,2669925.2
62217,539506.7
62218,552099.75
62219,592977.5
62220,352432.22
62221,390094.12
62222,569366.2
62223,581092.4
62224,455568.1
62225,778557.7
62226,677998.5
62227,504556.9
62228,1013383.5
62229,440969.9
62230,410423.6
62231,709812.94
62232,890931.7
62233,202808.62
62234,553998.56
62235,348394.8
62236,540071.56
62237,373842.62
62238,1032437.2
62239,646608.3
62240,626314.6
62241,630862.9
62242,205517.25
62243,1065624.6
62244,747134.75
62245,291047.28
62246,539403.6
62247,423276.9
62248,946004.2
62249,1096211.4
62250,920560.3
62251,582007.2
62252,716158.0
62253,1501528.9
62254,590602.8
62255,655892.8
62256,766118.44
62257,771244.8
62258,820789.3
62259,402116.03
62260,478634.5
62261,526460.0
62262,553207.25
62263,367783.88
62264,338764.47
62265,838492.5
62266,1070991.9
62267,289025.16
62268,949474.8
62269,629403.94
62270,1902348.1
62271,809613.56
62272,1472763.6
62273,704927.25
62274,910307.25
62275,767421.25
62276,456004.9
62277,380045.6
62278,708989.7
62279,332909.56
62280,471716.66
62281,682755.8
62282,1790817.6
62283,456499.78
62284,591798.3
62285,596340.06
62286,720543.8
62287,627043.2
62288,555089.4
62289,882379.94
62290,1149709.6
62291,682904.2
62292,714108.25
62293,568850.75
62294,398055.6
62295,619347.5
62296,1953753.4
62297,579026.75
62298,1280307.5
62299,767819.56
62300,843662.94
62301,1301579.4
62302,966913.2
62303,539245.0
62304,596794.8
62305,411394.1
62306,550676.3
62307,715818.7
62308,907690.5
62309,580834.75
62310,895205.0
62311,1212890.5
62312,619549.06
62313,563891.5
62314,256035.89
62315,419665.6
62316,421475.47
62317,1647353.1
62318,672322.44
62319,938504.0
62320,393575.9
62321,973093.3
62322,125062.75
62323,1557730.0
62324,546397.9
62325,1100539.9
62326,1417852.9
62327,1024873.06
62328,613336.2
62329,682590.2
62330,284306.16
62331,1496247.0
62332,872703.25
62333,375854.9
62334,852515.25
62335,733323.56
62336,515386.6
62337,1191440.4
62338,762816.8
62339,340823.6
62340,768796.7
62341,1222298.4
62342,861511.56
62343,560514.3
62344,473006.25
62345,2190125.8
62346,700333.8
62347,534376.2
62348,638790.94
62349,2532292.8
62350,782867.25
62351,4664727.5
62352,4044876.8
62353,630832.3
62354,410403.84
62355,288987.34
62356,708297.56
62357,1378941.1
62358,772942.5
62359,653187.94
62360,613659.1
62361,423763.53
62362,469596.6
62363,1082898.1
62364,666690.8
62365,241929.44
62366,1959278.6
62367,543238.0
62368,774135.2
62369,242175.58
62370,643262.8
62371,501478.28
62372,648934.7
62373,792243.44
62374,343352.28
62375,850179.75
62376,397798.84
62377,325920.84
62378,2745073.2
62379,735479.94
62380,778139.25
62381,875974.44
62382,921779.25
62383,845425.94
62384,606532.75
62385,931910.06
62386,807281.25
62387,608529.8
62388,325084.12
62389,619729.56
62390,1961502.1
62391,1137837.9
62392,1288971.4
62393,751697.75
62394,1222579.9
62395,1640260.1
62396,761274.06
62397,1299686.4
62398,2312072.8
62399,648548.0
62400,1430713.9
62401,1541117.9
62402,885504.06
62403,184312.62
62404,164607.66
62405,395360.12
62406,734852.2
